"Club","City","Stadium","Capacity","2008 Season"
"Beira-Mar","Aveiro","Estádio Municipal de Aveiro","30,127","12th in Liga Vitalis"
"Carregado","Carregado","Campo Lacerda Pinto Barreiros","1,000","II Division runner-up"
"Chaves","Chaves","Estádio Municipal de Chaves","22,000","II Division playoff"
"Covilhã","Covilhã","Complexo Desportivo da Covilhã","3,000","7th in Liga Vitalis"
"Desportivo das Aves","Vila das Aves","Estádio do CD das Aves","10,250","11th in Liga Vitalis"
"Estoril Praia","Estoril","Estádio António Coimbra da Mota","8,000","4th in Liga Vitalis"
"Fátima","Fátima","Estádio Municipal de Fátima","1,545","II Division champion"
"Feirense","Santa Maria da Feira","Estádio Marcolino de Castro","4,667","5th in Liga Vitalis"
"Freamunde","Freamunde","Campo Sport Clube Freamunde","5,000","6th in Liga Vitalis"
"Gil Vicente","Barcelos","Estádio Cidade de Barcelos","12,374","9th in Liga Vitalis"
"Oliveirense","Oliveira de Azeméis","Estádio Carlos Osório","9,100","14th in Liga Vitalis"
"Penafiel","Penafiel","Estádio Municipal 25 de Abril","7,000","II Division playoff"
"Portimonense","Portimão","Estádio Municipal de Portimão","9,544","13th in Liga Vitalis"
"Santa Clara","Ponta Delgada","Estádio de São Miguel","15,277","3rd in Liga Vitalis"
"Trofense","Trofa","Estádio do Clube Desportivo Trofense","3,164","16th in Liga Sagres"
"Varzim","Póvoa de Varzim","Estádio do Varzim SC","11,000","8th in Liga Vitalis"
