"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Brynäs IF","J20","&nbsp;","33","4","5","9","55","&nbsp;","5","0","0"
"2009–10","Brynäs IF","J20","&nbsp;","40","15","19","34","80","&nbsp;","5","1","1"
"2010–11","Brynäs IF","SEL","&nbsp;","43","4","4","8","18","&nbsp;","5","0","2"
"2011–12","Brynäs IF","SEL","&nbsp;","49","12","24","36","34","&nbsp;","16","2","7"
"2012–13","Houston Aeros","AHL","&nbsp;","62","15","22","37","38","&nbsp;","—","—","—"
"2012–13","Minnesota Wild","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2012–13","Rochester Americans","AHL","&nbsp;","7","1","3","4","2","&nbsp;","3","0","3"
"2013–14","Buffalo Sabres","NHL","&nbsp;","28","0","4","4","19","&nbsp;","—","—","—"
"2013–14","Rochester Americans","AHL","&nbsp;","51","15","26","41","75","&nbsp;","5","1","2"
"2014–15","Rochester Americans","AHL","&nbsp;","44","15","25","40","38","&nbsp;","—","—","—"
"2014–15","Buffalo Sabres","NHL","&nbsp;","39","6","10","16","12","&nbsp;","—","—","—"
"2015–16","Buffalo Sabres","NHL","&nbsp;","74","10","7","17","27","&nbsp;","—","—","—"
"2016–17","Buffalo Sabres","NHL","&nbsp;","36","6","5","11","20","&nbsp;","—","—","—"
"2017–18","Buffalo Sabres","NHL","&nbsp;","80","4","13","17","49","&nbsp;","—","—","—"
"2018–19","Buffalo Sabres","NHL","&nbsp;","73","6","8","14","37","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","331","32","47","79","164","&nbsp;","—","—","—"
