"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","1","22","Joey Logano","Team Penske","Ford","203","50"
"2","7","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","203","48"
"3","16","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","203","47"
"4","9","41","Daniel Suárez","Stewart-Haas Racing","Ford","203","33"
"5","15","18","Kyle Busch","Joe Gibbs Racing","Toyota","203","37"
"6","8","2","Brad Keselowski","Team Penske","Ford","203","32"
"7","3","4","Kevin Harvick","Stewart-Haas Racing","Ford","203","39"
"8","18","6","Ryan Newman","Roush Fenway Racing","Ford","203","29"
"9","13","12","Ryan Blaney","Team Penske","Ford","203","28"
"10","20","88","Alex Bowman","Hendrick Motorsports","Chevrolet","203","38"
"11","4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","203","26"
"12","11","8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet","203","29"
"13","6","21","Paul Menard","Wood Brothers Racing","Ford","203","26"
"14","22","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","203","27"
"15","19","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","203","22"
"16","31","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","203","22"
"17","2","10","Aric Almirola","Stewart-Haas Racing","Ford","203","33"
"18","21","24","William Byron","Hendrick Motorsports","Chevrolet","203","22"
"19","10","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","203","18"
"20","17","9","Chase Elliott","Hendrick Motorsports","Chevrolet","203","20"
"21","29","95","Matt DiBenedetto","Leavine Family Racing","Toyota","203","16"
"22","25","13","Ty Dillon","Germain Racing","Chevrolet","203","15"
"23","32","32","Corey LaJoie","Go Fas Racing","Ford","203","14"
"24","26","36","Matt Tifft (R)","Front Row Motorsports","Ford","203","13"
"25","28","47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet","203","12"
"26","12","3","Austin Dillon","Richard Childress Racing","Chevrolet","202","21"
"27","23","34","Michael McDowell","Front Row Motorsports","Ford","202","10"
"28","27","43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet","201","9"
"29","30","00","Landon Cassill (i)","StarCom Racing","Chevrolet","201","0"
"30","36","15","Garrett Smithley (i)","Premium Motorsports","Chevrolet","200","0"
"31","14","20","Erik Jones","Joe Gibbs Racing","Toyota","199","14"
"32","35","77","Quin Houff (R)","Spire Motorsports","Chevrolet","198","5"
"33","34","52","Josh Bilicki (i)","Rick Ware Racing","Chevrolet","197","0"
"34","24","38","David Ragan","Front Row Motorsports","Ford","195","3"
"35","5","14","Clint Bowyer","Stewart-Haas Racing","Ford","130","2"
"36","33","51","Kyle Weatherman (i)","Rick Ware Racing","Ford","69","0"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
