"Club","Season","League","League","League","Domestic Cup","Domestic Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Wolverhampton Wanderers","2011–12","Premier League","0","0","0","0","0","0","–","–","–","–","0"
"Wolverhampton Wanderers","2012–13","Championship","0","0","0","0","0","0","–","–","–","–","0"
"Wolverhampton Wanderers","2013–14","League One","26","0","2","0","0","0","–","–","2{{efn|name=FLT|Appearance(s) in [[Football League Trophy]]}}","0","30"
"Wolverhampton Wanderers","2014–15","Championship","23","1","2","0","1","0","–","–","–","–","26"
"Wolverhampton Wanderers","2015–16","Championship","24","1","0","0","3","0","–","–","–","–","27"
"Wolverhampton Wanderers","2016–17","Championship","19","0","1","0","3","0","–","–","–","–","23"
"Wolverhampton Wanderers","2017–18","Championship","5","0","0","0","4","0","–","–","–","–","9"
"Wolverhampton Wanderers","Total","Total","97","2","5","0","11","0","0","0","2","0","115"
"Yeovil Town (loan)","2014–15","League One","6","0","0","0","0","0","–","–","1{{efn|name=FLT}}","0","7"
"Leyton Orient (loan)","2014–15","League One","5","0","0","0","0","0","–","–","0","0","5"
"Colorado Rapids","2018","MLS","31","1","1","0","–","–","2{{efn|Appearances in [[CONCACAF Champions League]]}}","0","–","–","34"
"Colorado Rapids","2019","MLS","21","0","0","0","–","–","–","–","0","0","21"
"Colorado Rapids","Total","Total","52","1","1","0","0","0","2","0","0","0","55"
"Career total","Career total","Career total","160","3","6","0","11","0","2","0","3","0","182"
