"Season","Club","Pos","G","W","D","L","Note"
"2008–09","PVK Jadran Herceg Novi","2","22","18","2","2",""
"2008–09","VK Primorac Kotor","3","22","18","0","4",""
"2008–09","VK Budva","5","22","13","1","8",""
"2009–10","PVK Jadran Herceg Novi","1","26","21","2","3","CHAMPIONS"
"2009–10","VK Primorac Kotor","3","25","19","0","6","Final four: Semifinals"
"2009–10","VK Budva","5","24","16","3","5",""
"2009–10","VA Cattaro Kotor","6","24","12","3","9",""
"2010–11","PVK Jadran Herceg Novi","1","17","12","2","3","CHAMPIONS"
"2010–11","VK Budva","5","16","10","1","5","Playoffs: Quarterfinals"
"2010–11","VK Primorac Kotor","6","17","10","0","7","Playoffs: Quarterfinals"
"2010–11","VA Cattaro Kotor","11","12","2","1","9",""
"2011–12","PVK Jadran Herceg Novi","5","17","8","2","7",""
"2011–12","VK Budva","6","18","10","0","8",""
"2011–12","VK Primorac Kotor","10","18","5","1","12",""
"2012–13","VK Budva","4","23","14","2","7","Final four: Semifinals"
"2012–13","PVK Jadran Herceg Novi","8","22","8","1","13",""
"2012–13","VK Primorac Kotor","9","22","7","3","12",""
"2013–14","PVK Jadran Herceg Novi","4","23","15","0","8","Final four: Semifinals"
"2013–14","VK Budva","6","22","12","1","9",""
"2013–14","VK Primorac Kotor","7","22","8","2","12",""
"2014–15","PVK Jadran Herceg Novi","5","20","9","3","8",""
"2014–15","VK Budva","11","20","9","3","8",""
"2014–15","VK Primorac Kotor","13","18","3","2","13",""
"2015–16","PVK Jadran Herceg Novi (A1 LEAGUE)","3","19","14","0","5","Final four: Semifinals"
"2015–16","VK Budva (A2 LEAGUE)","2","12","8","1","3","Promotion to A1"
"2015–16","VK Primorac Kotor (A2 LEAGUE)","4","12","4","3","5",""
"2015–16","VA Cattaro Kotor (A2 LEAGUE)","6","12","2","3","7",""
