"Team","Pts","Pld","W","L"
"1. Worthing Thunder","42","22","21","1"
"2. Reading Rockets","38","22","19","3"
"3. Manchester Magic","34","22","17","5"
"4. London Leopards","26","22","13","9"
"5. PAWS London Capital","26","22","13","9"
"6. West Hertfordshire Warriors","22","22","11","11"
"7. City of Sheffield Arrows","22","22","11","11"
"8. Solent Stars","14","22","7","15"
"9. Coventry Crusaders","12","22","6","16"
"10. King's Lynn Fury","10","22","5","17"
"11. Teesside Mohawks","10","22","5","17"
"12. Northampton Neptunes","8","26","4","18"
