"1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records","1953–54 NBA records"
"Team","BAL","BOS","FWP","MIL","MIN","NYK","PHI","ROC","SYR"
"Baltimore","—","1–9","0–8","2–6","2–6","3–7","4–6","1–7","3–7"
"Boston","9–1","—","4–4","6–2","3–5","5–5","6–4","4–4","5–5"
"Fort Wayne","8–0","4–4","—","9–2","5–5","3–5","6–2","3–8","2–6"
"Milwaukee","6–2","2–6","2–9","—","3–8","3–5","3–5","1–9","1–7"
"Minneapolis","6–2","5–3","5–5","8–3","—","5–3","6–2","6–5","5–3"
"New York","7–3","5–5","5–3","5–3","3–5","—","7–3","7–1","5–5"
"Philadelphia","6–4","4–6","2–6","5–3","2–6","3–7","—","1–7","6–4"
"Rochester","7–1","4–4","8–3","9–1","5–6","1–7","7–1","—","3–5"
"Syracuse","7–3","5–5","6–2","7–1","3–5","5–5","4–6","5–3","—"
