"Date","Jun 27","Jun 27","Jun 28","Jun 28","Jun 29","Jun 29","Jun 30","Jun 30","Jun 30","Jul 1"
"Event ↓","M","A","M","A","M","A","M","A","A","A"
"100 m","H","½","","F","","","","","",""
"200 m","","","","","H","½","","F","F",""
"400 m","","H","","½","","F","","","",""
"800 m","","","","H","","F","","","",""
"1500 m","","","","","","","H","","","F"
"5000 m","","","","F","","","","","",""
"10,000 m","","","","","","","","","","F"
"100 m hurdles","","","","","H","","","½","F",""
"400 m hurdles","H","","½","","","F","","","",""
"3000 m steeplechase","","","H","","","","","F","F",""
"4 × 100 m relay","","","","","","","H","","","F"
"4 × 400 m relay","","","","","","","","H","H","F"
"Long jump","Q","","","F","","","","","",""
"Triple jump","Q","","","","","F","","","",""
"High jump","Q","","","F","","","","","",""
"Pole vault","","","Q","","","","","F","F",""
"Shot put","","","Q","","","F","","","",""
"Discus throw","","","","","","","Q","","","F"
"Hammer throw","","","","","Q","","","","","F"
"Javelin throw","Q","","","","","F","","","",""
"Heptathlon","","","","","F","F","F","F","F",""
