"Year","Result","Position","W","L"
"{{flagicon|ENG}} Birmingham 1979","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Toronto 1981","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Perth 1983","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|IRL}} Dublin 1985","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Auckland 1987","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NED}} Warmond 1989","Group Stage","14th","1","3"
"{{flagicon|AUS}} Sydney 1990","Group Stage","17th","2","4"
"{{flagicon|CAN}} Vancouver 1992","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Guernsey 1994","Group Stage","20th","3","2"
"{{flagicon|MAS}} Petaling Jaya 1996","Group Stage","13th","4","2"
"{{flagicon|GER}} Stuttgart 1998","Group Stage","15th","1","5"
"{{flagicon|ENG}} Sheffield 2000","Group Stage","17th","4","2"
"{{flagicon|DEN}} Odense 2002","Group Stage","14th","2","5"
"{{flagicon|NED}} Amsterdam 2004","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Edmonton 2006","Group Stage","15th","1","5"
"{{flagicon|EGY}} Cairo 2008","Group Stage","16th","1","6"
"{{flagicon|NZL}} Palmerston North 2010","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|FRA}} Nîmes 2012","Group Stage","23rd","3","5"
"{{flagicon|CAN}} Niagara-on-the-Lake 2014","Group Stage","17th","3","5"
"{{flagicon|FRA}} Issy-les-Moulineaux 2016","Group Stage","13th","2","4"
"Total","12/20","0 Title","27","48"
