"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1997–98","Guelph Bantam AAA","SCTA","&nbsp;","37","23","22","45","42","&nbsp;","—","—","—"
"1998–99","Elmira Sugar Kings","MWJHL","&nbsp;","47","18","40","48","62","&nbsp;","—","—","—"
"1999–00","Sudbury Wolves","OHL","&nbsp;","63","10","26","36","64","&nbsp;","12","1","2"
"2000–01","Sudbury Wolves","OHL","&nbsp;","25","7","11","18","37","&nbsp;","—","—","—"
"2000–01","London Knights","OHL","&nbsp;","24","8","8","16","38","&nbsp;","5","0","4"
"2001–02","London Knights","OHL","&nbsp;","65","27","42","69","141","&nbsp;","12","4","9"
"2002–03","London Knights","OHL","&nbsp;","55","20","27","47","83","&nbsp;","14","6","6"
"2003–04","London Knights","OHL","&nbsp;","60","24","41","65","85","&nbsp;","15","7","10"
"2004–05","Worcester IceCats","AHL","&nbsp;","79","13","30","43","65","&nbsp;","—","—","—"
"2005–06","Peoria Rivermen","AHL","&nbsp;","12","2","4","6","31","&nbsp;","—","—","—"
"2005–06","St. Louis Blues","NHL","&nbsp;","67","8","16","24","83","&nbsp;","—","—","—"
"2006–07","St. Louis Blues","NHL","&nbsp;","55","5","17","22","44","&nbsp;","—","—","—"
"2006–07","Boston Bruins","NHL","&nbsp;","20","1","2","3","27","&nbsp;","—","—","—"
"2007–08","Boston Bruins","NHL","&nbsp;","81","13","23","36","70","&nbsp;","6","0","3"
"2008–09","Boston Bruins","NHL","&nbsp;","79","13","37","50","34","&nbsp;","11","0","7"
"2009–10","Boston Bruins","NHL","&nbsp;","76","6","24","30","34","&nbsp;","13","1","11"
"2010–11","Florida Panthers","NHL","&nbsp;","61","9","24","33","33","&nbsp;","—","—","—"
"2010–11","Washington Capitals","NHL","&nbsp;","14","1","6","7","6","&nbsp;","—","—","—"
"2011–12","Washington Capitals","NHL","&nbsp;","82","11","35","46","46","&nbsp;","14","0","3"
"2012–13","Calgary Flames","NHL","&nbsp;","46","6","16","22","12","&nbsp;","—","—","—"
"2013–14","Calgary Flames","NHL","&nbsp;","46","4","17","21","18","&nbsp;","—","—","—"
"2014–15","Calgary Flames","NHL","&nbsp;","80","15","41","56","34","&nbsp;","11","0","7"
"2015–16","Calgary Flames","NHL","&nbsp;","51","2","17","19","30","&nbsp;","—","—","—"
"2016–17","Calgary Flames","NHL","&nbsp;","57","5","13","18","32","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","815","99","288","387","503","&nbsp;","55","1","31"
