"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2003","20","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","21","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","22","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","23","153","111","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","24","44","31","{{Abbr|NC|Not classified}}","{{n/a}}","23","{{n/a}}","{{n/a}}"
"2008","25","17","10","55","{{n/a}}","19","10","{{n/a}}"
"2009","26","139","86","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2010","27","37","36","58","{{n/a}}","23","14","{{n/a}}"
"2011","28","58","42","52","34","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","29","83","60","94","44","28","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","30","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","31","47","39","69","31","13","27","{{n/a}}"
"2015","32","77","53","84","23","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","33","151","96","{{Abbr|NC|Not classified}}","36","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{Abbr|DNP|Did not participate}}"
"2017","34","139","96","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2018","35","150","98","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
