"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Martina|Sáblíková||Sablikova, Martina}}","{{flagicon|CZE}}","8","i","4:03.68","100","100"
"{{silver02}}","{{sortname|Carlijn|Achtereekte}}","{{flagicon|NED}}","4","o","4:05.13","80","80"
"{{bronze03}}","{{sortname|Ireen|Wüst||Wust, Ireen}}","{{flagicon|NED}}","8","o","4:05.20","70","70"
"{{sort|04|4}}","{{sortname|Marije|Joling}}","{{flagicon|NED}}","6","o","4:06.70","60","60"
"{{sort|05|5}}","{{sortname|Jorien|Voorhuis}}","{{flagicon|NED}}","6","i","4:07.87","50","50"
"{{sort|06|6}}","{{sortname|Diane|Valkenburg}}","{{flagicon|NED}}","5","o","4:09.22","45","—"
"{{sort|07|7}}","{{sortname|Olga|Graf}}","{{flagicon|RUS}}","5","i","4:09.75","40",""
"{{sort|08|8}}","{{sortname|Claudia|Pechstein}}","{{flagicon|GER}}","7","i","4:10.81","35",""
"{{sort|09|9}}","{{sortname|Ida|Njåtun||Njatun, ida}}","{{flagicon|NOR}}","2","o","4:11.95","30",""
"10","{{sortname|Luiza|Złotkowska||Zlotkowska, Luiza}}","{{flagicon|POL}}","1","o","4:12.37","25",""
"11","Kim Bo-reum","{{flagicon|KOR}}","3","o","4:12.38","21",""
"12","{{sortname|Yuliya|Skokova}}","{{flagicon|RUS}}","2","i","4:12.48","18",""
"13","{{sortname|Bente|Kraus}}","{{flagicon|GER}}","4","i","4:12.76","16",""
"14","{{sortname|Natalya|Voronina}}","{{flagicon|RUS}}","1","i","4:14.55","14",""
"15","{{sortname|Nana|Takagi}}","{{flagicon|JPN}}","3","i","4:15.58","12",""
"16","{{sortname|Ivanie|Blondin}}","{{flagicon|CAN}}","7","o","{{sort|9:99.99|DQ}}","",""
