"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sevilla B","1999–2000","Segunda División B","1","0","—","—","—","—","1","0"
"Sevilla B","2001–02","Segunda División B","23","0","—","—","—","—","23","0"
"Sevilla B","2002–03","Segunda División B","36","6","—","—","—","—","36","6"
"Sevilla B","2003–04","Segunda División B","37","10","—","—","6{{efn|Appearances in Promotion play-offs|name=PPO}}","0","43","10"
"Sevilla B","Total","Total","97","16","—","—","6","0","103","16"
"Málaga B","2004–05","Segunda División","35","3","—","—","—","—","35","3"
"Málaga B","2005–06","Segunda División","33","4","—","—","—","—","33","4"
"Málaga B","Total","Total","68","7","—","—","—","—","68","7"
"Murcia","2006–07","Segunda División","35","4","1","0","—","—","36","4"
"Murcia","2007–08","La Liga","30","5","1","0","—","—","31","5"
"Murcia","Total","Total","65","9","2","0","—","—","67","9"
"Steaua Bucureşti","2008–09","Liga I","2","0","0","0","—","—","2","0"
"Xerez","2008–09","Segunda División","15","0","0","0","—","—","15","0"
"Xerez","2009–10","La Liga","17","0","2","0","—","—","19","0"
"Xerez","Total","Total","32","0","2","0","—","—","34","0"
"Granada","2010–11","Segunda División","41","3","2","0","4{{efn|name=PPO}}","0","47","3"
"Granada","2011–12","La Liga","33","1","1","0","—","—","34","1"
"Granada","Total","Total","74","4","3","0","4","0","81","1"
"Córdoba","2012–13","Segunda División","37","2","4","0","—","—","41","2"
"Córdoba","2013–14","Segunda División","39","5","1","1","4{{efn|name=PPO}}","0","44","6"
"Córdoba","2014–15","La Liga","22","0","1","0","—","—","23","0"
"Córdoba","Total","Total","98","7","6","1","4","0","108","8"
"Cádiz","2015–16","Segunda División B","36","2","3","0","—","—","39","2"
"Cádiz","2016–17","Segunda División","4","0","1","0","—","—","5","0"
"Cádiz","Total","Total","40","2","4","0","—","—","44","2"
"Lorca","2016–17","Segunda División B","16","1","0","0","—","—","16","1"
"Lorca","2017–18","Segunda División","10","3","1","0","—","—","11","3"
"Lorca","Total","Total","26","4","1","0","—","—","27","4"
"UCAM Murcia","2017–18","Segunda División B","11","1","0","0","—","—","11","1"
"Sanluqueño","2018–19","Segunda División B","21","2","0","0","—","—","21","2"
"Career total","Career total","Career total","534","52","18","1","14","0","566","53"
