"{{Tooltip| Pc | Place}}","Team","Games","Games","Games","Games","Goals","Goals","{{Tooltip| Pts | Points}}","","Home","Home","Home","","Away","Away","Away"
"{{Tooltip| Pc | Place}}","Team","{{Tooltip| Pl | Played}}","{{Tooltip| W | Win}}","{{Tooltip| D | Deuce}}","{{Tooltip| L | Loss}}","{{Tooltip| F | Goals For}}","{{Tooltip| A | Goals Against}}","{{Tooltip| Pts | Points}}","","{{Tooltip| F–A | Game Result}}","{{Tooltip| R | Round}}","{{Tooltip| Pc | Place after Round}}","","{{Tooltip| F–A | Game Result}}","{{Tooltip| R | Round}}","{{Tooltip| Pc | Place after Round}}"
"1","Antalyaspor (C) (P)","34","22","8","4","60","20","52","","0–0","2","17","","0–3","19","9"
"2","Adanaspor","34","19","9","6","73","30","47","","0–0","24","12","","0–2","7","14"
"3","PTT","34","18","4","12","53","38","40","","2–1","4","14","","0–2","21","10"
"4","Edirnespor","34","13","11","10","49","49","37","","2–2","25","12","","1–3","8","16"
"5","Anadolu","34","13","10","11","38","38","36","","0–1","20","10","","0–1","3","16"
"6","Fatih Karagümrük","34","12","10","12","34","29","34","","1–0","18","7","","0–3","1","18"
"7","İnegölspor","34","13","8","13","33","36","34","","0–0","31","10","","0–0","14","12"
"8","Vefa Simtel","34","9","15","10","37","34","33","","0–0","15","11","","0–0","32","11"
"9","Babaeskispor","34","10","13","11","35","39","33","","0–0","9","14","","0–0","26","10"
"10","Bakırköyspor","34","9","14","11","38","41","32","","1–1","6","10","","2–2","23","13"
"11","Düzcespor","34","13","6","15","44","49","32","","1–0","34","12","","2–0","17","7"
"12","Mersin İdmanyurdu","34","8","16","10","21","28","32","","","","","","","",""
"13","D.Ç. Karabükspor","34","11","10","13","31","41","30","","0–0","5","11","","0–1","22","13"
"14","Kırklarelispor","34","10","10","14","33","42","30","","1–1","11","15","","0–2","28","14"
"15","Galata S.K. (R)","34","9","11","14","25","41","29","","0–0","27","11","","1–1","10","15"
"16","Tekirdağspor (R)","34","10","9","15","26","45","27","","3–1","16","10","","0–1","33","13"
"17","Lüleburgazspor (R)","34","9","7","18","27","42","25","","2–0","13","12","","1–0","30","10"
"18","Gölcükgücü (R)","34","6","13","15","22","37","25","","1–0","29","12","","0–0","12","14"
