"State","Champion","","State","Champion"
"Acre","Juventus-AC","","Pará","Remo"
"Alagoas","CSA","","Paraíba","Botafogo-PB
Treze(1)"
"Amapá","Amapá","","Paraná","Coritiba"
"Amazonas","Rio Negro","","Pernambuco","Sport Recife"
"Bahia","Bahia","","Piauí","River
Tiradentes-PI(2)"
"Ceará","Ceará","","Rio de Janeiro","Americano"
"Distrito Federal","Campineira","","Rio Grande do Norte","América-RN"
"Espírito Santo","Rio Branco-ES","","Rio Grande do Sul","Internacional"
"Goiás","Goiás","","Rondônia","Moto Clube"
"Guanabara","Fluminense","","Roraima","Atlético Roraima"
"Maranhão","Sampaio Corrêa","","Santa Catarina","Avaí"
"Mato Grosso","Comercial-CG","","São Paulo","São Paulo"
"Mato Grosso do Sul","","","Sergipe","Sergipe"
"Minas Gerais","Cruzeiro","","Tocantins",""
