"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wigan Athletic","2010–11","Premier League","0","0","1","0","0","0","—","—","1","0"
"Wigan Athletic","2011–12","Premier League","0","0","0","0","0","0","—","—","0","0"
"Wigan Athletic","2012–13","Premier League","0","0","1","0","1","0","—","—","2","0"
"Wigan Athletic","2013–14","Championship","0","0","0","0","1","0","0","0","1","0"
"Wigan Athletic","Total","Total","0","0","2","0","2","0","0","0","4","0"
"Hamilton Academical (loan)","2011–12","Scottish First Division","18","5","0","0","0","0","1","0","19","5"
"Carlisle United (loan)","2013–14","League One","15","0","0","0","0","0","0","0","15","0"
"Hamilton Academical","2014–15","Scottish Premiership","23","2","1","0","3","0","—","—","27","2"
"Hamilton Academical","2015–16","Scottish Premiership","11","0","1","0","0","0","—","—","12","0"
"Hamilton Academical","2016–17","Scottish Premiership","27","1","3","1","2","0","2","0","34","2"
"Hamilton Academical","2017–18","Scottish Premiership","25","2","1","0","5","0","—","—","31","2"
"Hamilton Academical","Total","Total","86","5","6","1","10","0","2","0","104","6"
"The New Saints","2018–19","Welsh Premier League","1","0","0","0","0","0","6","1","7","1"
"Career total","Career total","Career total","120","10","8","1","12","0","10","1","149","12"
