"Club","Season","J2 League","J2 League","Emperor's Cup","Emperor's Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals"
"Thespa Kusatsu","2005","16","0","2","0","18","0"
"Thespa Kusatsu","2006","19","1","0","0","19","1"
"Thespa Kusatsu","2007","12","0","0","0","12","0"
"Thespa Kusatsu","2008","41","12","2","1","43","13"
"Thespa Kusatsu","2009","45","9","1","1","46","10"
"Thespa Kusatsu","2010","20","3","0","0","20","3"
"Thespa Kusatsu","2011","26","5","1","0","27","5"
"Thespa Kusatsu","2012","21","0","1","0","22","0"
"Thespakusatsu Gunma","2013","4","0","0","0","4","0"
"Total","Total","204","30","7","2","211","32"
