"State","Legal Status"
"Alabama","{{Partial|Class II machines legal}}"
"Alaska","{{Yes|All machines legal}}"
"Arizona","{{Partial|Machines 25 years or older legal}}"
"Arkansas","{{Yes|All machines legal}}"
"California","{{Partial|Machines 25 years or older legal}}"
"Colorado","{{Partial|Machines before 1984 legal}}"
"Connecticut","{{No|All machines prohibited}}"
"Delaware","{{Partial|Machines 25 years or older legal}}"
"District of Columbia","{{Partial|Machines before 1952 legal}}"
"Florida","{{Partial|Machines 20 years or older legal}}"
"Georgia","{{Partial|Machines before 1950 legal}}"
"Hawaii","{{No|All machines prohibited}}"
"Idaho","{{Partial|Machines before 1950 legal}}"
"Illinois","{{Partial|Machines 25 years or older legal}}"
"Indiana","{{Partial|Machines 40 years or older legal}}"
"Iowa","{{Partial|Machines 25 years or older legal}}"
"Kansas","{{Partial|Machines before 1950 legal}}"
"Kentucky","{{Yes|All machines legal}}"
"Louisiana","{{Partial|Machines 25 years or older legal}}"
"Maine","{{Yes|All machines legal}}"
"Maryland","{{Partial|Machines 25 years or older legal}}"
"Massachusetts","{{Partial|Machines 30 years or older legal}}"
"Michigan","{{Partial|Machines 25 years or older legal}}"
"Minnesota","{{Yes|All machines legal}}"
"Mississippi","{{Partial|Machines 25 years or older legal}}"
"Missouri","{{Partial|Machines 30 years or older legal}}"
"Montana","{{Partial|Machines 25 years or older legal}}"
"Nebraska","{{No|All machines prohibited}}"
"Nevada","{{Yes|All machines legal}}"
"New Hampshire","{{Partial|Machines 25 years or older legal}}"
"New Jersey","{{Partial|Machines before 1941 legal}}"
"New Mexico","{{Partial|Machines 25 years or older legal}}"
"New York","{{Partial|Machines 30 years or older legal}}"
"North Carolina","{{Partial|Machines 25 years or older legal}}"
"North Dakota","{{Partial|Machines 25 years or older legal}}"
"Ohio","{{Yes|All machines legal}}"
"Oklahoma","{{Partial|Machines 25 years or older legal}}"
"Oregon","{{Partial|Machines 25 years or older legal}}"
"Pennsylvania","{{Partial|Machines 25 years or older legal}}"
"Rhode Island","{{Yes|All machines legal}}"
"South Carolina","{{No|All machines prohibited}}"
"South Dakota","{{Partial|Machines before 1941 legal}}"
"Tennessee","{{No|All machines prohibited}}"
"Texas","{{Yes|All machines legal}}"
"Utah","{{Yes|All machines legal}}"
"Vermont","{{Partial|Machines before 1954 legal}}"
"Virginia","{{Yes|All machines legal}}"
"Washington","{{Partial|Machines 25 years or older legal}}"
"West Virginia","{{Yes|All machines legal}}"
"Wisconsin","{{Partial|Machines 25 years or older legal}}"
"Wyoming","{{Partial|Machines 25 years or older legal}}"
