"Season","League","Pos","Pld","W","D","L","GF","GA","Pts"
"2007–08","2","1","34","23","5","6","70","20","74"
"2008–09","1","9","33","9","10","14","28","38","37"
"2009–10","2","1","30","22","3","5","57","26","69"
"2010–11","1","6","33","13","4","16","44","48","43"
"2011–12","1","7","26","9","8","9","40","37","35"
"2012–13","1","10","26","9","6","11","32","29","30"
"2013–14","1","12","33","5","9","19","20","54","24"
"2014–15","2 B","1","27","17","2","8","46","26","53"
"2015–16","1","9","36","8","8","20","27","53","32"
"2016–17","2 B","2","26","17","6","3","40","15","38"
"2017–18","2 B","2","26","14","7","5","43","24","29"
"2018–19","2 B","1","26","21","3","2","52","10","45"
