"Season","Division","Tier","Position"
"1999–2000","Landesliga Bayern-Süd","V","15th"
"2000–01","Landesliga Bayern-Süd","V","9th"
"2001–02","Landesliga Bayern-Süd","V","5th"
"2002–03","Landesliga Bayern-Süd","V","9th"
"2003–04","Landesliga Bayern-Süd","V","16th"
"2004–05","Landesliga Bayern-Süd","V","11th"
"2005–06","Landesliga Bayern-Süd","V","8th"
"2006–07","Landesliga Bayern-Süd","V","12th"
"2007–08","Landesliga Bayern-Süd","V","12th"
"2008–09","Landesliga Bayern-Süd","VI","14th"
"2009–10","Landesliga Bayern-Süd","VI","15th"
"2010–11","Landesliga Bayern-Süd","VI","11th"
"2011–12","Landesliga Bayern-Süd","VI","11th"
"2012–13","Landesliga Bayern-Südwest","VI","1st ↑"
"2013–14","Bayernliga Süd","V","3rd"
"2014–15","Bayernliga Süd","V","3rd"
"2015–16","Bayernliga Süd","V","10th"
"2016–17","Bayernliga Süd","V","3rd ↑"
"2017–18","Regionalliga Bayern","IV","14th"
"2018–19","Regionalliga Bayern","IV",""
