"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Toronto Jr. Canadiens","GTHL","","49","96","69","165","—","","—","—","—"
"2008–09","Sudbury Wolves","OHL","","58","21","31","52","36","","6","1","3"
"2009–10","Sudbury Wolves","OHL","","64","20","30","50","70","","4","3","0"
"2010–11","Sudbury Wolves","OHL","","12","6","4","10","13","","—","—","—"
"2010–11","Saginaw Spirit","OHL","","37","19","9","28","33","","12","5","4"
"2011–12","Saginaw Spirit","OHL","","36","20","21","41","18","","—","—","—"
"2011–12","Ottawa 67's","OHL","","13","4","5","9","10","","—","—","—"
"2012–13","San Antonio Rampage","AHL","","43","5","9","14","10","","—","—","—"
"2012–13","Cincinnati Cyclones","ECHL","","23","12","13","25","12","","12","4","5"
"2013–14","San Antonio Rampage","AHL","","45","10","14","24","17","","—","—","—"
"2013–14","Cincinnati Cyclones","ECHL","","20","8","5","13","4","","—","—","—"
"2014–15","San Antonio Rampage","AHL","","46","10","9","19","8","","3","1","0"
"2015–16","Portland Pirates","AHL","","56","14","10","24","47","","4","0","0"
"2015–16","Florida Panthers","NHL","","3","0","0","0","0","","—","—","—"
"2016–17","SaiPa","Liiga","","21","3","6","9","4","","—","—","—"
"2017–18","La Chaux-de-Fonds","SL","","11","6","1","7","20","","—","—","—"
"2018–19","Bakersfield Condors","AHL","","9","0","0","0","2","","—","—","—"
"2018–19","Wichita Thunder","ECHL","","10","0","4","4","8","","—","—","—"
"NHL totals","NHL totals","NHL totals","","3","0","0","0","0","","—","—","—"
