"Sport","Men","Women","Total"
"Aquatics, Diving","X","X","X"
"Aquatics, Swimming","X","X","X"
"Aquatics, Water polo","11","","11"
"Athletics","X","X","X"
"Badminton","4","4","8"
"Basketball","12","12","24"
"Boxing","11","","11"
"Cycling, Road","X","","X"
"Cycling, Track","X","","X"
"Fencing","14","5","19"
"Field hockey","X","","X"
"Football","20","","20"
"Gymnastics, Artistic","7","7","14"
"Shooting","X","","X"
"Table tennis","X","X","X"
"Tennis","4","4","8"
"Volleyball, Indoor","12","12","24"
"Weightlifting","9","","9"
"Wrestling","19","","19"
"Total","X","X","X"
