"Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)","Split voting results from Spain (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|D. Civera|David Civera}}","{{Abbr|P. Rojo|Paula Rojo}}","{{Abbr|R. Villanueva|Rubén Villanueva}}","{{Abbr|A. Hueso|Antonio Hueso}}","{{Abbr|N. Rodríguez|Natalia Rodríguez Gallego}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","13","10","6","4","7","8","3","5","6"
"02","{{Esc|Georgia|y=2017}}","8","8","14","11","13","11","","18",""
"03","{{Esc|Australia|y=2017}}","6","5","3","3","3","3","8","17",""
"04","{{Esc|Albania|y=2017}}","16","16","15","12","15","16","","16",""
"05","{{Esc|Belgium|y=2017}}","15","13","4","10","10","9","2","3","8"
"06","{{Esc|Montenegro|y=2017}}","18","18","18","17","18","18","","10","1"
"07","{{Esc|Finland|y=2017}}","14","17","10","14","14","14","","6","5"
"08","{{Esc|Azerbaijan|y=2017}}","7","4","7","7","5","6","5","15",""
"09","{{Esc|Portugal|y=2017}}","3","2","1","1","2","1","12","1","12"
"10","{{Esc|Greece|y=2017}}","4","6","12","6","1","5","6","11",""
"11","{{Esc|Poland|y=2017}}","11","11","9","13","11","12","","8","3"
"12","{{Esc|Moldova|y=2017}}","2","7","5","5","4","4","7","2","10"
"13","{{Esc|Iceland|y=2017}}","10","9","13","9","12","10","1","4","7"
"14","{{Esc|Czech Republic|y=2017}}","1","1","2","2","8","2","10","14",""
"15","{{Esc|Cyprus|y=2017}}","12","12","16","15","16","15","","12",""
"16","{{Esc|Armenia|y=2017}}","9","14","8","16","9","13","","7","4"
"17","{{Esc|Slovenia|y=2017}}","5","3","11","8","6","7","4","13",""
"18","{{Esc|Latvia|y=2017}}","17","15","17","18","17","17","","9","2"
