"Club","Season","League","League","League","Cup","Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Start","2007","Tippeligaen","0","0","1","0","1","0"
"Start","2008","1. divisjon","7","0","0","0","7","0"
"Start","2009","Tippeligaen","7","1","3","0","10","1"
"Start","2010","Tippeligaen","26","3","5","0","31","3"
"Start","2011","Tippeligaen","28","1","5","0","33","1"
"Start","2012","1. divisjon","28","1","4","1","32","2"
"Start","2013","Tippeligaen","28","3","4","0","32","3"
"Start","2014","Tippeligaen","27","2","3","0","30","2"
"Start","2015","Tippeligaen","26","3","1","0","27","3"
"Start","2016","Tippeligaen","21","0","3","1","24","1"
"Start","2017","1. divisjon","19","0","2","0","21","0"
"Start","Total","Total","217","14","31","2","248","16"
"Viking","2018","1. divisjon","17","1","0","0","17","1"
"Viking","2019","Eliteserien","12","0","3","1","15","1"
"Viking","Total","Total","29","1","3","1","32","2"
"Career total","Career total","Career total","246","15","34","3","280","18"
