"Player","Pos","GP","G","A","Pts","PIM","+/-","PPG","SHG","GWG"
"{{Sortname|Steve|Yzerman}}","C","80","29","45","74","42","8","13","2","4"
"{{Sortname|Sergei|Fedorov}}","C","77","26","37","63","66","9","6","2","3"
"{{Sortname|Igor|Larionov}}","C","75","14","49","63","48","13","4","2","2"
"{{Sortname|Brendan|Shanahan}}","LW","81","31","27","58","123","2","5","0","5"
"{{Sortname|Vyacheslav|Kozlov}}","LW","79","29","29","58","45","10","6","1","4"
"{{Sortname|Nicklas|Lidstrom|Nicklas Lidström}}","D","81","14","43","57","14","14","6","2","3"
"{{Sortname|Larry|Murphy|Larry Murphy (ice hockey)}}","D","80","10","42","52","42","21","5","1","2"
"{{Sortname|Darren|McCarty}}","RW","69","14","26","40","108","10","6","0","1"
"{{Sortname|Tomas|Holmstrom|Tomas Holmström}}","LW","82","13","21","34","69","-11","5","0","4"
"{{Sortname|Martin|Lapointe}}","RW","77","16","13","29","141","7","7","1","4"
"{{Sortname|Doug|Brown|dab=ice hockey}}","RW","80","9","19","28","42","5","3","1","1"
"{{Sortname|Kris|Draper}}","C","80","4","14","18","79","2","0","1","1"
"{{Sortname|Kirk|Maltby}}","RW","53","8","6","14","34","-6","0","1","2"
"{{Sortname|Mathieu|Dandenault}}","D","75","4","10","14","59","17","0","0","0"
"{{Sortname|Stacy|Roest}}","RW","59","4","8","12","14","-7","0","0","1"
"{{Sortname|Anders|Eriksson|Anders Eriksson (ice hockey, born 1975)}}","D","61","2","10","12","34","5","0","0","1"
"{{Sortname|Aaron|Ward|Aaron Ward (ice hockey)}}","D","60","3","8","11","52","-5","0","0","0"
"{{Sortname|Jamie|Macoun}}","D","69","1","10","11","36","-1","0","0","0"
"{{Sortname|Joe|Kocur}}","RW","39","2","5","7","87","0","0","0","0"
"{{Sortname|Wendel|Clark}}","LW/D","12","4","2","6","2","1","0","0","1"
"{{Sortname|Uwe|Krupp}}","D","22","3","2","5","6","0","0","0","0"
"{{Sortname|Todd|Gill}}","D","23","2","2","4","11","-4","0","0","1"
"{{Sortname|Chris|Osgood}}","G","63","0","3","3","8","0","0","0","0"
"{{Sortname|Chris|Chelios}}","D","10","1","1","2","4","5","1","0","1"
"{{Sortname|Brent|Gilchrist}}","LW","5","1","0","1","0","-1","0","0","1"
"{{Sortname|Petr|Klima|Petr Klíma}}","W","13","1","0","1","4","-3","0","0","1"
"{{Sortname|Yan|Golubovsky}}","D","17","0","1","1","16","4","0","0","0"
"{{Sortname|Doug|Houda}}","D","3","0","1","1","0","-2","0","0","0"
"{{Sortname|Philippe|Audet}}","LW","4","0","0","0","0","-2","0","0","0"
"{{Sortname|Kevin|Hodson}}","G","4","0","0","0","0","0","0","0","0"
"{{Sortname|Darryl|Laplante}}","C","3","0","0","0","0","0","0","0","0"
"{{Sortname|Norm|Maracle}}","G","16","0","0","0","0","0","0","0","0"
"{{Sortname|Bill|Ranford}}","G","4","0","0","0","0","0","0","0","0"
"{{Sortname|Ulf|Samuelsson}}","D","4","0","0","0","6","-1","0","0","0"
