"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Pembroke Lumber Kings","CJHL","","56","68","78","146","—","","—","—","—"
"2006–07","St. Cloud State","WCHA","","40","16","23","39","8","","—","—","—"
"2007–08","St. Cloud State","WCHA","","40","25","28","53","12","","—","—","—"
"2008–09","St. Cloud State","WCHA","","38","18","24","42","52","","—","—","—"
"2009–10","St. Cloud State","WCHA","","43","20","29","49","26","","—","—","—"
"2010–11","Södertälje SK","SEL","","55","12","18","30","40","","—","—","—"
"2011–12","Pelicans","SM-l","","59","24","38","62","26","","17","5","11"
"2012–13","Norfolk Admirals","AHL","","19","2","3","5","6","","—","—","—"
"2012–13","Fort Wayne Komets","ECHL","","12","6","9","15","2","","—","—","—"
"2012–13","Växjö Lakers","SEL","","10","0","5","5","4","","—","—","—"
"2012–13","Toronto Marlies","AHL","","11","4","1","5","4","","2","1","0"
"2013–14","Växjö Lakers","SHL","","54","20","16","36","14","","12","1","5"
"2014–15","TPS","Liiga","","43","12","24","36","22","","—","—","—"
"2014–15","Frölunda HC","SHL","","12","6","8","14","2","","9","2","1"
"2015–16","Frölunda HC","SHL","","51","15","36","51","20","","16","8","11"
"2016–17","SC Bern","NLA","","46","13","25","38","12","","16","4","9"
"2017–18","Frölunda HC","SHL","","49","15","40","55","18","","5","0","3"
"2018–19","Frölunda HC","SHL","","46","12","38","50","18","","16","6","13"
"SHL totals","SHL totals","SHL totals","","277","80","161","241","116","","58","17","33"
