"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","15","{{flagicon|USA}} Graham Rahal W1","Rahal Letterman Lanigan Racing","Honda","70","1:33:36.3769","2","3","41","53"
"2","2","{{flagicon|USA}} Josef Newgarden","Team Penske","Chevrolet","70","+1.1772","3","13","7","41"
"3","12","{{flagicon|AUS}} Will Power W1 W2","Team Penske","Chevrolet","70","+2.6228","2","7","","35"
"4","26","{{flagicon|JPN}} Takuma Sato","Andretti Autosport","Honda","70","+3.8535","2","1","22","34"
"5","1","{{flagicon|FRA}} Simon Pagenaud W2","Team Penske","Chevrolet","70","+4.0810","2","11","","30"
"6","9","{{flagicon|NZL}} Scott Dixon W","Chip Ganassi Racing","Honda","70","+4.6005","3","8","","28"
"7","98","{{flagicon|USA}} Alexander Rossi","Andretti Herta Autosport","Honda","70","+6.1978","2","14","","26"
"8","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Honda","70","+6.6823","2","12","","24"
"9","3","{{flagicon|BRA}} Hélio Castroneves W W2","Team Penske","Chevrolet","70","+6.8439","3","4","","22"
"10","10","{{flagicon|BRA}} Tony Kanaan W","Chip Ganassi Racing","Honda","70","+7.7201","4","15","","20"
"11","14","{{flagicon|COL}} Carlos Muñoz W1","A. J. Foyt Enterprises","Chevrolet","70","+8.1160","3","22","","19"
"12","4","{{flagicon|USA}} Conor Daly","A. J. Foyt Enterprises","Chevrolet","70","+8.7847","3","10","","18"
"13","27","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","70","+9.6103","3","9","","17"
"14","18","{{flagicon|MEX}} Esteban Gutiérrez R","Dale Coyne Racing","Honda","70","+13.1325","2","19","","16"
"15","8","{{flagicon|GBR}} Max Chilton","Chip Ganassi Racing","Honda","69","+1 Lap","3","16","","15"
"16","7","{{flagicon|RUS}} Mikhail Aleshin","Schmidt Peterson Motorsports","Honda","69","+1 Lap","4","6","","14"
"17","28","{{flagicon|USA}} Ryan Hunter-Reay","Andretti Autosport","Honda","69","+1 Lap","3","2","","14"
"18","21","{{flagicon|USA}} J. R. Hildebrand","Ed Carpenter Racing","Chevrolet","69","+1 Lap","4","18","","12"
"19","16","{{flagicon|ESP}} Oriol Servià","Rahal Letterman Lanigan Racing","Honda","69","+1 Lap","4","20","","11"
"20","5","{{flagicon|CAN}} James Hinchcliffe","Schmidt Peterson Motorsports","Honda","65","Mechanical","4","5","","10"
"21","20","{{flagicon|USA}} Spencer Pigot","Ed Carpenter Racing","Chevrolet","65","Mechanical","3","21","","9"
"22","19","{{flagicon|UAE}} Ed Jones R","Dale Coyne Racing","Honda","60","Mechanical","4","17","","8"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
