"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Warroad High School","MNHS","","31","45","31","76","20","","—","—","—"
"2009–10","Warroad High School","MNHS","","25","39","34","73","38","","—","—","—"
"2009–10","Team Great Plains","MHSEL","","24","16","16","32","12","","—","—","—"
"2010–11","University of North Dakota","WCHA","","42","8","13","21","27","","—","—","—"
"2011–12","University of North Dakota","WCHA","","42","28","19","47","4","","—","—","—"
"2011–12","Bridgeport Sound Tigers","AHL","","4","0","0","0","0","","2","0","0"
"2012–13","Bridgeport Sound Tigers","AHL","","66","25","27","52","34","","—","—","—"
"2012–13","New York Islanders","NHL","","—","—","—","—","—","","1","0","0"
"2013–14","New York Islanders","NHL","","72","14","12","26","12","","—","—","—"
"2013–14","Bridgeport Sound Tigers","AHL","","1","0","1","1","2","","—","—","—"
"2014–15","New York Islanders","NHL","","82","20","22","42","24","","6","2","0"
"2015–16","New York Islanders","NHL","","81","26","14","40","30","","11","1","4"
"2016–17","New York Islanders","NHL","","81","20","25","45","36","","—","—","—"
"2017–18","New York Islanders","NHL","","82","19","16","35","43","","—","—","—"
"2018–19","New York Islanders","NHL","","82","25","28","53","28","","8","4","0"
"NHL totals","NHL totals","NHL totals","","480","124","117","241","173","","26","7","4"
