"Home Team","Score","Away Team","Date"
"Barnsley","0–2","Wimbledon","27 September 1988"
"Birmingham City","0–2","Aston Villa","27 September 1988"
"Blackburn Rovers","3–1","Brentford","27 September 1988"
"Blackpool","2–0","Sheffield Wednesday","27 September 1988"
"Bournemouth","0–4","Coventry City","27 September 1988"
"Darlington","2–0","Oldham Athletic","27 September 1988"
"Derby County","1–0","Southend United","28 September 1988"
"Everton","3–0","Bury","27 September 1988"
"Hull City","1–2","Arsenal","28 September 1988"
"Leicester City","4–1","Watford","28 September 1988"
"Leyton Orient","1–2","Stoke City","27 September 1988"
"Lincoln City","1–1","Southampton","28 September 1988"
"Liverpool","1–0","Walsall","28 September 1988"
"Luton Town","1–1","Burnley","27 September 1988"
"Manchester City","1–0","Plymouth Argyle","28 September 1988"
"Middlesbrough","0–0","Tranmere Rovers","28 September 1988"
"Millwall","3–0","Gillingham","27 September 1988"
"Northampton Town","1–1","Charlton Athletic","27 September 1988"
"Norwich City","2–0","Preston North End","28 September 1988"
"Nottingham Forest","6–0","Chester City","28 September 1988"
"Notts County","1–1","Tottenham Hotspur","27 September 1988"
"Oxford United","2–4","Bristol City","28 September 1988"
"Peterborough United","1–2","Leeds United","27 September 1988"
"Port Vale","1–0","Ipswich Town","26 September 1988"
"Portsmouth","2–2","Scarborough","27 September 1988"
"Queens Park Rangers","3–0","Cardiff City","28 September 1988"
"Reading","1–1","Bradford City","28 September 1988"
"Rotherham United","0–1","Manchester United","28 September 1988"
"Scunthorpe United","4–1","Chelsea","27 September 1988"
"Sheffield United","3–0","Newcastle United","27 September 1988"
"Sunderland","0–3","West Ham United","27 September 1988"
"Swindon Town","1–2","Crystal Palace","27 September 1988"
