"Chart (2005)","Peak
position"
"Australian Music DVDs Chart","10"
"Austrian Music DVDs Chart","6"
"Belgian (Flanders) Music DVDs Chart","1"
"Belgian (Wallonia) Music DVDs Chart","10"
"Danish Music DVDs Chart","2"
"Dutch Music DVDs Chart","2"
"Finnish Music DVDs Chart","1"
"German Albums Chart","43"
"Italian Music DVDs Chart","1"
"New Zealand Music DVDs Chart","7"
"Norwegian Music DVDs Chart","2"
"Spanish Music DVDs Chart","1"
"Swedish Music DVDs Chart","1"
"US Music Videos Chart","2"
