"2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records","2008-09 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","OKC","ORL","PHI","PHO","POR","SAC","SAS","TOR","UTA","WAS"
"Atlanta","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Boston","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Charlotte","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Chicago","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Cleveland","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Dallas","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Denver","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Detroit","0–0","0–0","0–0","0–0","0–0","0–0","0–0","–","0–0","0–0","0–0","0–0","0—0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Golden State","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Houston","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Indiana","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"L.A. Clippers","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"L.A. Lakers","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Memphis","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Miami","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Milwaukee","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Minnesota","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","0—0","0—0","0—0","0—0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"New Jersey","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","0—0","0—0"
"New Orleans","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"New York","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","—","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Oklahoma City","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","–","0–0","0–0","0–0","0–0","0–0","0—0","0–0","0–0","0–0"
"Orlando","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","–","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0"
"Philadelphia","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","–","0–0","0–0","0–0","0–0","0–0","0–0","0—0"
"Phoenix","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","–","0–0","0–0","0–0","0–0","0–0","0—0"
"Portland","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0–0","0—0","–","0–0","0–0","0–0","0–0","0–0"
