"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005-06","Des Moines Buccaneers","USHL","","50","27","31","58","56","","11","5","11"
"2006–07","University of Minnesota","WCHA","","33","17","20","37","30","","7","2","1"
"2007–08","University of Minnesota","WCHA","","18","7","4","11","6","","—","—","—"
"2007–08","Bridgeport Sound Tigers","AHL","","35","9","19","28","12","","—","—","—"
"2007–08","New York Islanders","NHL","","9","2","3","5","2","","—","—","—"
"2008–09","New York Islanders","NHL","","65","18","21","39","36","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","—","—","—","—","—","","2","1","0"
"2009–10","New York Islanders","NHL","","80","19","33","52","34","","—","—","—"
"2010–11","New York Islanders","NHL","","38","5","15","20","40","","—","—","—"
"2011–12","New York Islanders","NHL","","79","24","21","45","46","","—","—","—"
"2012–13","New York Islanders","NHL","","48","4","20","24","38","","6","3","1"
"2013–14","New York Islanders","NHL","","71","27","42","69","51","","—","—","—"
"2014–15","New York Islanders","NHL","","60","18","33","51","12","","7","2","1"
"2015–16","New York Islanders","NHL","","79","22","42","64","51","","11","2","6"
"2016–17","Buffalo Sabres","NHL","","65","19","26","45","24","","—","—","—"
"2017–18","Buffalo Sabres","NHL","","76","15","29","44","40","","—","—","—"
"2018–19","Buffalo Sabres","NHL","","78","14","15","29","41","","—","—","—"
"NHL totals","NHL totals","NHL totals","","748","187","300","487","415","","24","7","8"
