"Home team","Score","Away team"
"Raith Rovers","0 – 0","Rangers"
"Forfar Athletic","1 – 1","Partick Thistle"
"Hamilton Academical","2 – 0","Meadowbank Thistle"
"Arbroath","0 – 7","Dundee United"
"Celtic","1 – 0","Stranraer"
"Clyde","0 – 0","Cowdenbeath"
"Dumbarton","0 – 0","Hibernian"
"Dundee","0 – 0","Brechin City"
"Dunfermline Athletic","1 – 1","Ayr United"
"East Fife","1 – 2","Airdrieonians"
"Falkirk","1 – 3","Hearts"
"Gala Fairydean","3 – 5","East Stirlingshire"
"Motherwell","0 – 0","Kilmarnock"
"Queen of the South","1 – 2","Greenock Morton"
"St Johnstone","0 – 1","Aberdeen"
"St Mirren","0 – 3","Clydebank"
