"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lechia Dzierżoniów","2010–11","III liga","27","9","–","–","–","–","–","–","27"
"Zawisza Bydgoszcz","2011–12","I liga","20","5","2","0","–","–","–","–","22"
"Zawisza Bydgoszcz","2012–13","I liga","31","3","2","0","–","–","–","–","33"
"Zawisza Bydgoszcz","2013–14","Ekstraklasa","27","8","5","2","–","–","–","–","32"
"Zawisza Bydgoszcz","2014–15","Ekstraklasa","8","2","0","0","0","0","0","0","8"
"Zawisza Bydgoszcz","Total","Total","86","18","9","2","0","0","0","0","95"
"Legia Warsaw","2014–15","Ekstraklasa","12","0","4","1","2","0","–","–","18"
"Legia Warsaw","2015–16","Ekstraklasa","10","0","1","0","3","0","11","0","15"
"Legia Warsaw","2016–17","Ekstraklasa","0","0","0","0","0","0","11","0","1"
"Legia Warsaw","Total","Total","22","0","5","1","5","0","2","0","34"
"Piast Gliwice","2016–17","Ekstraklasa","30","1","1","0","2","0","–","–","33"
"Gorica","2017–18","2.HNL","25","3","1","0","–","–","–","–","26"
"Career total","Career total","Career total","178","30","16","3","7","0","2","0","203"
