"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","0 Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","9","{{flagicon|NZL}} Scott Dixon","Chip Ganassi Racing","Chevrolet","80","1:37:35.2353","2","3","44","53"
"2","3","{{flagicon|BRA}} Hélio Castroneves W","Team Penske","Chevrolet","80","+2.2221","2","1","31","42"
"3","2","{{flagicon|COL}} Juan Pablo Montoya W","Team Penske","Chevrolet","80","+13.4862","2","2","","35"
"4","22","{{flagicon|FRA}} Simon Pagenaud","Team Penske","Chevrolet","80","+13.7382","2","5","","32"
"5","10","{{flagicon|BRA}} Tony Kanaan","Chip Ganassi Racing","Chevrolet","80","+14.6249","2","7","","30"
"6","11","{{flagicon|FRA}} Sébastien Bourdais W","KV Racing Technology","Chevrolet","80","+15.0829","2","9","1","29"
"7","21","{{flagicon|USA}} Josef Newgarden","CFH Racing","Chevrolet","80","+18.8398","2","6","","26"
"8","27","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","80","+33.9476","2","10","","24"
"9","26","{{flagicon|COL}} Carlos Muñoz","Andretti Autosport","Honda","80","+34.9599","2","12","","22"
"10","17","{{flagicon|COL}} Sebastián Saavedra","Chip Ganassi Racing","Chevrolet","80","+35.5359","2","11","","20"
"11","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","80","+37.4628","2","8","","19"
"12","5","{{flagicon|CAN}} James Hinchcliffe","Schmidt Peterson Motorsports","Honda","80","+38.7713","2","13","","18"
"13","28","{{flagicon|USA}} Ryan Hunter-Reay W","Andretti Autosport","Honda","80","+40.3347","2","4","","17"
"14","41","{{flagicon|GBR}} Jack Hawksworth","A. J. Foyt Enterprises","Honda","80","+41.2744","3","16","4","17"
"15","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Chevrolet","80","+44.3872","4","15","","15"
"16","98","{{flagicon|COL}} Gabby Chaves R","Bryan Herta Autosport","Honda","80","+46.6589","3","17","","14"
"17","18","{{flagicon|USA}} Conor Daly R","Dale Coyne Racing","Honda","80","+50.0574","3","21","","13"
"18","14","{{flagicon|JPN}} Takuma Sato W","A. J. Foyt Enterprises","Honda","80","+53.8043","3","20","","12"
"19","7","{{flagicon|GBR}} James Jakes","Schmidt Peterson Motorsports","Honda","80","+1:39.7966","3","19","","11"
"20","1","{{flagicon|AUS}} Will Power W","Team Penske","Chevrolet","79","+1 Lap","4","18","","10"
"21","19","{{flagicon|ITA}} Francesco Dracone R","Dale Coyne Racing","Honda","78","+2 Laps","2","22","","9"
"22","20","{{flagicon|ITA}} Luca Filippi","CFH Racing","Chevrolet","77","+3 Laps","4","14","","8"
"23","4","{{flagicon|MON}} Stefano Coletti R","KV Racing Technology","Chevrolet","69","+11 Laps","4","23","","7"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
