"Club","Season","League","League","Cup","Cup","Europe*","Europe*","Other**","Other**","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Kalmar FF","2009","4","0","—","—","—","—","—","—","4"
"Kalmar FF","2010","13","0","2","0","6","0","—","—","21"
"Kalmar FF","2011","24","1","3","0","—","—","—","—","27"
"Kalmar FF","Total","41","1","5","0","6","0","0","0","52"
"AZ","2011–12","4","0","—","—","—","—","—","—","4"
"AZ","2012–13","12","0","5","0","—","—","—","—","17"
"AZ","2013–14","31","4","3","0","11","0","1","0","46"
"AZ","2014–15","31","1","3","0","—","—","—","—","34"
"AZ","2015–16","26","1","3","0","10","0","—","—","39"
"AZ","2016–17","25","0","2","0","9","0","—","—","36"
"AZ","Total","129","6","16","0","30","0","1","0","176"
"Panathinaikos","2017–18","22","1","2","0","1","0","—","—","25"
"Panathinaikos","2018–19","19","4","2","0","—","—","—","—","21"
"Panathinaikos","2019–20","1","0","0","0","—","—","—","—","1"
"Panathinaikos","Total","42","5","4","0","1","0","0","0","47"
"Career total","Career total","212","12","25","0","37","0","1","0","275"
