"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","88","Brad Keselowski","Chevrolet","JR Motorsports"
"2","32","Brian Vickers","Toyota","Braun Racing"
"3","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"4","6","David Ragan","Ford","Roush Fenway Racing"
"5","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"6","5","Ryan Newman","Chevrolet","JR Motorsports"
"7","12","Justin Allgaier (R)","Dodge","Penske Championship Racing"
"8","16","Greg Biffle","Ford","Roush Fenway Racing"
"9","29","Jeff Burton","Chevrolet","Richard Childress Racing"
"10","98","Paul Menard","Ford","Yates Racing"
