"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Sudbury Wolves","OHL","","58","15","22","37","31","","12","2","2"
"2005–06","Saginaw Spirit","OHL","","68","39","49","88","71","","4","0","1"
"2006–07","Saginaw Spirit","OHL","","66","34","36","70","67","","6","0","2"
"2007–08","Saginaw Spirit","OHL","","66","45","44","89","85","","4","2","2"
"2008–09","EC Red Bull Salzburg","EBEL","","47","9","16","25","36","","7","1","0"
"2009–10","Western Ontario Mustangs","CIS","","2","0","1","1","2","","—","—","—"
"2009–10","Landshut Cannibals","2.GBun","","36","16","29","45","48","","6","1","3"
"2010–11","HC Valpellice","ITL","","40","26","26","52","62","","2","1","1"
"2011–12","Hannover Indians","2.GBun","","46","15","40","55","56","","4","1","1"
"2012–13","Hannover Indians","2.GBun","","41","13","19","32","34","","—","—","—"
"2013–14","San Francisco Bulls","ECHL","","8","0","1","1","4","","—","—","—"
"2014-15","Odense Bulldogs","Metal Ligaen","","33","24","22","46","52","","4","0","0"
"2015-16","Odense Bulldogs","Metal Ligaen","","45","27","33","60","34","","7","1","1"
"2.GBun totals","2.GBun totals","2.GBun totals","","123","44","88","132","138","","10","2","4"
