"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Boston College","HE","","43","5","15","20","10","","—","—","—"
"1999–00","Boston College","HE","","42","10","13","23","16","","—","—","—"
"2000–01","Boston College","HE","","43","14","21","35","28","","—","—","—"
"2001–02","Boston College","HE","","38","11","24","35","14","","—","—","—"
"2002–03","Reading Royals","ECHL","","38","7","23","30","6","","—","—","—"
"2002–03","Manchester Monarchs","AHL","","47","4","11","15","8","","3","1","0"
"2003–04","Manchester Monarchs","AHL","","80","6","14","20","16","","1","0","0"
"2004–05","Manchester Monarchs","AHL","","69","8","16","24","21","","2","0","0"
"2005–06","Manchester Monarchs","AHL","","19","5","6","11","17","","7","3","1"
"2005–06","Los Angeles Kings","NHL","","48","3","4","7","26","","—","—","—"
"2006–07","Manchester Monarchs","AHL","","35","4","10","14","27","","16","3","3"
"2007–08","Manchester Monarchs","AHL","","23","3","1","4","14","","—","—","—"
"2007–08","Los Angeles Kings","NHL","","53","0","6","6","14","","—","—","—"
"2008–09","Dynamo Minsk","KHL","","45","1","4","5","30","","—","—","—"
"2009–10","Iserlohn Roosters","DEL","","39","6","9","15","45","","—","—","—"
"2010–11","Iserlohn Roosters","DEL","","49","5","14","19","39","","—","—","—"
"2011–12","Iserlohn Roosters","DEL","","48","11","17","28","30","","2","0","2"
"2012–13","Iserlohn Roosters","DEL","","47","11","11","22","45","","—","—","—"
"2013–14","Iserlohn Roosters","DEL","","49","6","16","22","24","","9","2","1"
"2014–15","Iserlohn Roosters","DEL","","13","3","2","5","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","101","3","10","13","40","","—","—","—"
