"Player","G","AB","H","Avg.","HR","RBI"
"{{sortname|Lew|McCarty}}","","","","","",""
"{{sortname|Joe|Schultz|Joe Schultz (outfielder)}}","","","","","",""
"{{sortname|John|Hummel}}","","","","","",""
"{{sortname|Bill|Zimmerman}}","","","","","",""
"{{sortname|Al|Nixon}}","","","","","",""
"{{sortname|Ivy|Olson}}","","","","","",""
"{{sortname|Red|Smyth}}","","","","","",""
"{{sortname|Mack|Wheat}}","","","","","",""
"{{sortname|Dick|Egan|Dick Egan (infielder)}}","3","3","0",".000","0","0"
"{{sortname|John|Karst}}","","","","","",""
