"Number","Year","Location","Events"
"1","1931","{{flagicon|POL|1928}} Lwów",""
"2","1932","{{flagicon|POL|1928}} Warsaw",""
"3","1933","{{Flagicon|GBR}} London",""
"4","1934","{{flagicon|SWE}} Båstad",""
"5","1935","{{flagicon|BEL}} Brussels",""
"6","1936","{{flagicon|TCH}} Prague",""
"7","1937","{{flagicon|FRA}} Paris",""
"8","1938","{{flagicon|GBR}} London",""
"9","1939","{{flagicon|NOR}} Oslo",""
"10","1946","{{flagicon|SWE}} Stockholm",""
"11","1947","{{flagicon|TCH}} Prague",""
"12","1948","{{flagicon|GBR}} London",""
"13","1949","{{flagicon|FRA}} Paris",""
"14","1950","{{flagicon|DEN}} Copenhagen",""
"15","1952","{{flagicon|BEL}} Brussels",""
"16","1954","{{flagicon|NOR}} Oslo",""
"17","1955","{{flagicon|FIN}} Helsinki",""
"18","1957","{{flagicon|TCH}} Prague",""
"19","1958","{{flagicon|BEL}} Brussels",""
"20","1959","{{flagicon|SWE}} Stockholm",""
"21","1961","{{flagicon|NOR}} Oslo",""
"22","1963","{{flagicon|FIN}} Helsinki",""
"23","1965","{{flagicon|SWE}} Västerås",""
"24","1967","{{flagicon|NED}} Amersfoort",""
"25","1969","{{flagicon|USA}} Valley Forge",""
"26","1971","{{flagicon|GBR}} York",""
"27","1973","{{flagicon|FRA}} Grenoble",""
"28","1975","{{flagicon|SUI}} Interlaken",""
"29","1977","{{flagicon|AUS}} Canberra",""
"30","1979","{{flagicon|FRG}} Berlin",""
"31","1981","{{flagicon|ITA}} Punta Ala",""
"32","1983","{{flagicon|USA}} Los Angeles",""
"33","1985","{{flagicon|KOR|1984}} Seoul",""
"34","1987","{{flagicon|AUS}} Adelaide",""
"35","1989","{{flagicon|SUI}} Lausanne",""
"36","1991","{{flagicon|POL}} Kraków",""
"37","1993","{{flagicon|TUR}} Antalya",""
"38","1995","{{flagicon|INA}} Jakarta",""
"39","1997","{{flagicon|CAN}} Victoria",""
"40","1999","{{flagicon|FRA}} Riom",""
"41","2001","{{flagicon|CHN}} Beijing",""
"42","2003","{{flagicon|USA}} New York",""
"43","2005","{{flagicon|ESP}} Madrid",""
"44","2007","{{flagicon|GER}} Leipzig",""
"45","2009","{{flagicon|KOR}} Ulsan",""
"46","2011","{{flagicon|ITA}} Turin",""
"47","2013","{{flagicon|TUR}} Belek",""
"48","2015","{{flagicon|DEN}} Copenhagen",""
"49","2017","{{flagicon|MEX}} Mexico City",""
"50","2019","{{flagicon|NED}} 's-Hertogenbosch",""
