"Team","Seasons","Regular Season","Tournament","Total"
"Baylor","1997–present","3","1","4"
"Iowa State","1997–2001","0","0","0"
"Kansas","1997–present","0","1","1"
"Kansas State","1997–present","1","0","1"
"Missouri","1997–2012","0","1","1"
"Nebraska","1997–2011","3","4","7"
"Oklahoma","1997–present","0","2","2"
"Oklahoma State","1997–present","1","3","4"
"TCU","2013–present","2","2","4"
"Texas","1997–present","9","5","14"
"Texas A&M","1997–2012","4","3","7"
"Texas Tech","1997–present","4","1","5"
"West Virginia","2013–present","0","0","0"
