"","","","","","","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","First Party System","","","","","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","Second Party System","","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","Third Party System","","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","Fourth Party System","","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","Fifth Party System","","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System","Sixth Party System"
"State","1789","1789","1790","1792","","1794","1796","1798","1800","1802","1804","1806","1808","1810","1812","1814","1816","1818","1820","1822","","1824","1826","","State","1828","1830","1832","1834","1836","1838","1840","1842","1844","1846","1848","1850","1852","1854","","State","1856","1858","1860","1862","1864","1866","1868","1870","1872","1874","1876","1878","1880","1882","1884","1886","1888","1890","1892","1894","","State","1896","1898","1900","1902","1904","1906","1908","1910","1912","1914","1916","1918","1920","1922","1924","1926","1928","1930","","State","1932","1934","1936","1938","1940","1942","1944","1946","1948","1950","1952","1954","1956","1958","1960","1962","1964","1966","","State","1968","1970","1972","1974","1976","1978","1980","1982","1984","1986","1988","1990","1992","1994","1996","1998","2000","2002","2004","2006","2008"
"Connecticut","PA","PA","PA","—","","F","F","—","F","F","—","F","F","—","F","F","—","DR","DR","—","","AJ","AJ","","Connecticut","—","AJ","AJ","—","D","W","—","D","W","—","W","D","—","R","","Connecticut","R","—","R","R","—","R","R","—","LR","D","—","R","R","—","R","R","—","R","R","—","","Connecticut","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","","Connecticut","D","D","—","R","D","—","D","R","—","D","R","—","R","D","—","D","D","—","","Connecticut","D","R","—","D","R","—","D","R","—","D","D","—","D","D","—","D","D","—","D","I","—"
"Maine","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","Part of Massachusetts","2DR","DR","","—","J","","Maine","AJ","—","D","D","—","D","W","—","D","D","—","D","W","—","","Maine","D","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","","Maine","—","R","R","—","R","R","—","D","R","—","R","R","—","R","R","—","R","R","","Maine","—","R","R","—","R","R","—","R","R","—","R","R","—","D","R","—","D","R","","Maine","—","D","D","—","D","R","—","D","R","—","D","R","—","R","R","—","R","R","—","R","R"
"Massachusetts","PA","PA","PA","PA","","—","F","F","—","F","F","—","F","DR","—","F","F","—","F","F","","—","AJ","","Massachusetts","AJ","—","AJ","W","—","W","W","—","W","W","—","FS","W","—","","Massachusetts","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","","Massachusetts","—","R","R","—","R","R","—","R","R","—","R","D","—","R","R","—","D","D","","Massachusetts","—","D","R","—","D","R","—","R","R","—","D","R","—","D","R","—","D","R","","Massachusetts","—","D","R","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D"
"New Hampshire","AA","AA","—","PA","","DR","—","F","F","—","DR","DR","—","DR","F","—","DR","DR","—","DR","","J","—","","New Hampshire","AJ","D","—","D","D","—","D","D","—","FS","D","—","D","R","","New Hampshire","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","","New Hampshire","R","—","R","R","—","R","R","—","D","R","—","R","R","—","R","R","—","R","","New Hampshire","D","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","D","","New Hampshire","R","—","D","D","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","D"
"New Jersey","PA","PA","F","F","","—","F","F","—","DR","DR","—","DR","DR","—","DR","DR","—","DR","DR","","—","AJ","","New Jersey","AJ","—","AJ","D","—","W","W","—","W","W","—","D","D","—","","New Jersey","D","R","—","D","D","—","D","R","—","D","D","—","R","D","—","D","D","—","D","R","","New Jersey","—","R","R","—","R","R","—","D","D","—","R","R","—","D","R","—","R","R","","New Jersey","—","D","D","—","R","R","—","R","R","—","R","R","—","D","R","—","D","R","","New Jersey","—","D","R","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D"
"New York","PA","PA","AA","—","","F","F","—","DR","DR","—","DR","DR","—","F","DR","—","F","DR","—","","AJ","J","","New York","—","D","D","—","D","D","—","D","W","—","W","W","—","R","","New York","R","—","R","R","—","R","R","—","R","D","—","R","R","—","R","R","—","D","D","—","","New York","R","R","—","R","R","—","R","D","—","R","R","—","R","D","—","D","D","—","","New York","D","D","—","D","D","—","D","R","—","D","R","—","R","R","—","R","D","—","","New York","R","C","—","R","D","—","R","D","—","R","D","—","R","D","—","D","D","—","D","D","—"
"Pennsylvania","AA","PA","AA","—","","F","F","—","DR","DR","—","DR","DR","—","DR","DR","—","DR","DR","—","","AJ","J","","Pennsylvania","—","D","D","—","D","D","—","D","D","—","W","D","—","D","","Pennsylvania","R","—","R","D","—","R","R","—","R","D","—","R","R","—","R","R","—","R","R","—","","Pennsylvania","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","","Pennsylvania","R","D","—","R","D","—","D","R","—","R","R","—","D","R","—","D","R","—","","Pennsylvania","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","D","—"
"Rhode Island","PA","AA","PA","PA","","—","F","F","—","DR","DR","—","F","DR","—","F","F","—","DR","DR","","—","AJ","","Rhode Island","AJ","—","AJ","W","—","W","W","—","W","W","—","D","D","—","","Rhode Island","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","","Rhode Island","—","R","R","—","R","R","—","R","R","—","D","R","—","D","R","—","R","R","","Rhode Island","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D","—","D","D","","Rhode Island","—","D","D","—","R","D","—","R","D","—","R","D","—","R","D","—","R","D","—","D","D"
"Vermont","","","2AA","—","","F","F","—","F","DR","—","DR","DR","—","DR","F","—","DR","DR","—","","AJ","AJ","","Vermont","—","AJ","AJ","—","W","W","—","W","W","—","W","W","—","W","","Vermont","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","","Vermont","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","","Vermont","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","R","R","—","","Vermont","R","R","—","D","R","—","D","R","—","D","R","—","D","R","—","D","R","—","D","I","—"
