"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","MHK Yunost Minsk","MHL","","33","0","3","3","18","","—","—","—"
"2013–14","Yunior Minsk","Bel.1","","13","3","3","6","18","","17","4","3"
"2014–15","Yunost Minsk","BXL","","1","0","0","0","0","","—","—","—"
"2014–15","MHK Yunost Minsk","MHL","","22","4","7","11","2","","5","0","1"
"2014–15","Yunior Minsk","Bel.1","","9","4","4","8","14","","—","—","—"
"2015–16","Ottawa 67's","OHL","","58","9","23","32","35","","5","1","2"
"2016–17","Adirondack Thunder","ECHL","","54","21","11","32","37","","4","0","2"
"2017–18","Ontario Reign","AHL","","44","3","4","7","28","","—","—","—"
"2018–19","Manchester Monarchs","ECHL","","27","4","8","12","32","","11","0","3"
"2018–19","Iowa Wild","AHL","","5","0","0","0","2","","—","—","—"
"2018–19","Allen Americans","ECHL","","12","1","3","4","2","","—","—","—"
"AHL totals","AHL totals","AHL totals","","49","3","4","7","30","","—","—","—"
