"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Brockville Braves","CJHL","&nbsp;","48","27","36","63","81","&nbsp;","—","—","—"
"1983–84","Cornwall Royals","OHL","&nbsp;","68","44","36","80","69","&nbsp;","3","2","4"
"1984–85","Cornwall Royals","OHL","&nbsp;","49","25","33","58","51","&nbsp;","9","2","12"
"1985–86","Cornwall Royals","OHL","&nbsp;","63","81","61","142","25","&nbsp;","6","7","4"
"1986–87","Rochester Americans","AHL","&nbsp;","55","18","13","31","11","&nbsp;","15","12","3"
"1987–88","Buffalo Sabres","NHL","&nbsp;","74","38","27","65","14","&nbsp;","6","1","1"
"1988–89","Buffalo Sabres","NHL","&nbsp;","67","22","21","43","15","&nbsp;","1","0","1"
"1989–90","Rochester Americans","AHL","&nbsp;","5","3","5","8","2","&nbsp;","17","8","7"
"1989–90","Buffalo Sabres","NHL","&nbsp;","18","4","2","6","0","&nbsp;","—","—","—"
"1990–91","New York Rangers","NHL","&nbsp;","59","24","23","47","21","&nbsp;","—","—","—"
"1991–92","Detroit Red Wings","NHL","&nbsp;","74","36","26","62","27","&nbsp;","11","6","2"
"1992–93","Detroit Red Wings","NHL","&nbsp;","70","32","34","66","29","&nbsp;","7","2","3"
"1993–94","Detroit Red Wings","NHL","&nbsp;","82","52","41","93","26","&nbsp;","7","2","1"
"1994–95","Detroit Red Wings","NHL","&nbsp;","43","30","10","40","17","&nbsp;","17","4","3"
"1995–96","Detroit Red Wings","NHL","&nbsp;","5","2","2","4","2","&nbsp;","—","—","—"
"1995–96","San Jose Sharks","NHL","&nbsp;","51","27","19","46","10","&nbsp;","—","—","—"
"1995–96","Florida Panthers","NHL","&nbsp;","14","8","2","10","4","&nbsp;","21","8","8"
"1996–97","Florida Panthers","NHL","&nbsp;","68","29","31","60","4","&nbsp;","5","2","0"
"1997–98","Florida Panthers","NHL","&nbsp;","61","14","17","31","21","&nbsp;","—","—","—"
"1997–98","Carolina Hurricanes","NHL","&nbsp;","10","4","2","6","2","&nbsp;","—","—","—"
"1998–99","Carolina Hurricanes","NHL","&nbsp;","74","25","33","58","16","&nbsp;","6","5","1"
"1999–2000","Florida Panthers","NHL","&nbsp;","47","10","10","20","4","&nbsp;","—","—","—"
"2000–01","SC Langnau","NLA","&nbsp;","13","13","4","17","0","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","817","357","300","657","212","&nbsp;","81","30","20"
