"Year","Event","Team","AA","VT","UB","BB","FX"
"2016","City of Jesolo Trophy","","15","","","",""
"2016","Italian Junior Friendly","{{sica}}","18","","","",""
"2016","Italian Championships","","","","7","",""
"2016","Tournoi International","","5","","","",""
"2017","1st Italian Serie A","{{sica}}","{{brca}}","","","",""
"2017","International Gymnix","{{sica}}","6","","{{brca}}","","8"
"2017","City of Jesolo Trophy","{{sica}}","8","5","{{goca}}","7","7"
"2017","Mediterranean Championships","{{goca}}","{{goca}}","{{goca}}","{{sica}}","",""
"2017","Italian Gold Championships","","","","{{goca}}","",""
"2017","FIT Challenge","{{goca}}","{{brca}}","","","",""
"2017","German Junior Friendly","{{goca}}","{{brca}}","","","",""
"2017","Euro Youth Olympic Festival","{{sica}}","4","7","{{goca}}","",""
"2017","Italian Championships","","{{goca}}","","{{sica}}","6","6"
"2017","4th Italian Serie A","5","{{goca}}","","","",""
"2018","1st Italian Serie A","{{goca}}","12","","","",""
"2018","International Gymnix","","16","","","{{sica}}",""
"2018","City of Jesolo Trophy","{{goca}}","4","","{{goca}}","{{brca}}","4"
"2018","2nd Italian Serie A","{{goca}}","{{brca}}","","","",""
"2018","3rd Italian Serie A","{{goca}}","{{brca}}","","","",""
"2018","Youth Olympic Games Qualifier","","5","","","",""
"2018","Italian Championships","","{{sica}}","","4","7","5"
"2018","Pieve di Soligo Friendly","{{goca}}","{{goca}}","","","",""
"2018","European Championships","{{goca}}","6","","4","{{brca}}",""
