"Club","Season","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rotherham United","2007–08","0","0","0","0","0","0","0","0","0","0"
"Hull City","2008–09","0","0","0","0","0","0","0","0","0","0"
"Hull City","2009–10","0","0","0","0","0","0","0","0","0","0"
"Hull City","2010–11","0","0","0","0","0","0","0","0","0","0"
"Hull City","2011–12","0","0","0","0","0","0","0","0","0","0"
"Hull City","2012–13","1","0","0","0","0","0","0","0","1","0"
"Hull City","2013–14","0","0","0","0","0","0","0","0","0","0"
"Hull City","2014–15","0","0","0","0","0","0","0","0","0","0"
"Hull City","Total","1","0","0","0","0","0","0","0","1","0"
"Walsall (loan)","2009–10","0","0","0","0","0","0","0","0","0","0"
"Grimsby Town (loan)","2009–10","3","0","0","0","0","0","0","0","3","0"
"Burton Albion (loan)","2012–13","3","0","2","0","0","0","0","0","5","0"
"Oldham (loan)","2013–14","36","0","5","0","1","0","1","0","43","0"
"Hibernian (loan)","2014–15","35","1","4","0","3","0","3","0","45","1"
"Hibernian","2015–16","34","0","5","0","6","0","1","0","46","0"
"Hibernian","Total","69","1","9","0","9","0","4","0","91","1"
"Southend United","2016–17","20","0","1","0","1","0","2","0","24","0"
"Southend United","2017–18","5","0","0","0","0","0","1","0","6","0"
"Southend United","Total","25","0","1","0","1","0","3","0","30","0"
"Career total","Career total","137","1","17","0","11","0","8","0","173","1"
