"Club","Season","League","League","Cup","Cup","Super Cup","Super Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sparta Prague","2008–09","12","2","3","1","-","-","0","0","15","3"
"Sparta Prague","2009–10","29","6","5","2","-","-","9","0","43","8"
"Sparta Prague","2010–11","25","4","1","0","1","0","11","3","38","7"
"Sparta Prague","2011–12","14","3","4","2","-","-","4","0","22","5"
"Sparta Prague","2012–13","26","14","4","2","-","-","10","4","40","20"
"Sparta Prague","2013–14","5","3","0","0","-","-","2","0","7","3"
"Eintracht Frankfurt","2013–14","21","5","3","1","-","-","5","2","29","8"
"Eintracht Frankfurt","2014–15","4","1","1","1","-","-","-","-","5","2"
"Sparta Prague (loan)","2014–15","13","9","1","1","-","-","-","-","14","10"
"Eintracht Frankfurt","2015–16","5","0","0","0","-","-","-","-","5","0"
"Eintracht Frankfurt total","Eintracht Frankfurt total","30","6","4","2","-","-","5","2","39","10"
"FC Midtjylland","2015–16","6","0","0","0","-","-","2","0","8","0"
"FC Midtjylland","2016–17","7","3","0","0","-","-","8","0","15","3"
"FC Midtjylland total","FC Midtjylland total","13","3","0","0","-","-","10","0","23","3"
"Sparta Prague","2016–17","15","3","1","0","-","-","3","2","19","5"
"Sparta Prague total","Sparta Prague total","130","43","19","8","1","0","39","9","198","61"
"Career total","Career total","173","52","23","10","1","0","54","11","250","74"
