"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Brisbane Roar","2008–09","A-League","2","0","—","—","—","—","2","0"
"Brisbane Roar","2009–10","A-League","13","0","—","—","—","—","13","0"
"Brisbane Roar","2014–15","A-League","12","0","0","0","0","0","12","0"
"Brisbane Roar","Total","Total","27","0","0","0","0","0","27","0"
"Utrecht","2010–11","Eredivisie","6","0","0","0","2","0","8","0"
"Utrecht","2011–12","Eredivisie","8","0","0","0","—","—","8","0"
"Utrecht","2012–13","Eredivisie","18","0","1","0","—","—","19","0"
"Utrecht","2013–14","Eredivisie","15","0","0","0","0","0","15","0"
"Utrecht","2014–15","Eredivisie","1","0","0","0","—","—","1","0"
"Utrecht","Total","Total","48","0","1","0","2","0","54","0"
"Go Ahead Eagles","2015–16","Eerste Divisie","13","0","0","0","—","—","13","0"
"Career total","Career total","Career total","76","0","1","0","2","0","82","0"
