"Year","Film"
"2018","Subrahmanyapuram"
"2011","Sri Rama Rajyam"
"2011","Vastadu Naa Raju"
"2010","Gaayam 2"
"2009","Sankham"
"2008","Idi Sangathi"
"2008","Okka Magaadu"
"2006","Sainikudu"
"2006","Samanyudu"
"2006","Boss"
"2006","Sri Ramadasu"
"2005","Bhageeratha"
"2005","Prayatnam"
"2005","Gowtam SSC"
"2005","Dhana 51"
"2005","786"
"2005","Bhadra"
"2005","Modati Cinema"
"2005","Sankranti"
"2005","Balu ABCDEFG"
"2004","Letha Manasulu"
"2004","Shiva Shankar"
"2004","Madhyanam Hathya"
"2004","Love Today"
"2004","Satta"
"2004","Malliswari"
"2003","Abhimanyu"
"2003","Sambhu"
"2003","Ottesi Cheputhunna"
"2003","Villain"
"2002","Kondaveeti Simhasanam"
"2002","Adrustam"
"2001","Akasa Veedhilo"
"2001","Bhalevadivi Basu"
"2001","Devi Putrudu"
"2000","Azad"
"1999","Seenu"
"1999","Raja Kumarudu"
"1999","Thammudu"
"1999","Swayamvaram"
"1999","Sultan"
"1998","Shrimati Vellosta"
"1998","Aahaa...!"
"1998","Yuvarathna Rana"
"1997","Pelli Pandiri"
"1997","Preminchukundam Raa"
"1997","Collector Garu"
"1995","Orey Rickshaw"
