"Rank","Name","Nation","Time","Notes"
"1","Marlies Mejias","{{flagPASO|CUB|2015}}","14.286",""
"2","Sarah Hammer","{{flagPASO|USA|2015}}","14.387",""
"3","Jasmin Glaesser","{{flagPASO|CAN|2015}}","14.702",""
"4","Angie González","{{flagPASO|VEN|2015}}","14.756",""
"5","Cristina Irma Greve","{{flagPASO|ARG|2015}}","14.835",""
"6","Jannie Salcedo","{{flagPASO|COL|2015}}","14.960",""
"7","Wellyda Rodrigues","{{flagPASO|BRA|2015}}","15.089",""
"8","Lizbeth Salazar","{{flagPASO|MEX|2015}}","15.543",""
"9","Nicolle Bruderer","{{flagPASO|GUA|2015}}","15.577",""
"10","Denísse Ahumada","{{flagPASO|CHI|2015}}","16.002",""
"11","Miryam Nuzez Padilla","{{flagPASO|ECU|2015}}","16.422",""
"12","Marcela Rubiano","{{flagPASO|CRC|2015}}","17.597",""
