"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Brantford Golden Eagles","OMHA","","42","29","41","70","28","","—","—","—"
"2003–04","Western Michigan University","NCAA","","39","9","11","20","12","","—","—","—"
"2004–05","Western Michigan University","NCAA","","37","6","23","29","22","","—","—","—"
"2005–06","Western Michigan University","NCAA","","40","10","26","36","47","","—","—","—"
"2006–07","Western Michigan University","NCAA","","37","19","26","45","26","","—","—","—"
"2006–07","Iowa Stars","AHL","","14","3","4","7","19","","10","3","1"
"2007–08","Iowa Stars","AHL","","29","2","3","5","15","","—","—","—"
"2007–08","Norfolk Admirals","AHL","","24","14","12","26","16","","—","—","—"
"2008–09","Norfolk Admirals","AHL","","33","13","16","29","26","","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","","31","4","5","9","12","","—","—","—"
"2009–10","Norfolk Admirals","AHL","","35","8","21","29","24","","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","","52","5","2","7","18","","—","—","—"
"2010–11","Norfolk Admirals","AHL","","79","22","30","52","43","","3","1","0"
"2011–12","Rochester Americans","AHL","","56","21","26","47","26","","3","0","1"
"2011–12","Buffalo Sabres","NHL","","9","1","3","4","4","","—","—","—"
"2012–13","HC Lev Praha","KHL","","3","0","0","0","2","","—","—","—"
"2012–13","Dinamo Rīga","KHL","","43","8","20","28","20","","—","—","—"
"2013–14","Dinamo Rīga","KHL","","53","17","18","35","42","","7","0","4"
"2014–15","Dinamo Minsk","KHL","","55","14","26","40","38","","5","0","1"
"2015–16","Dinamo Minsk","KHL","","45","13","15","28","32","","—","—","—"
"2016–17","Traktor Chelyabinsk","KHL","","60","14","27","41","32","","6","1","2"
"2017–18","Traktor Chelyabinsk","KHL","","55","20","22","42","26","","14","1","5"
"2018–19","Traktor Chelyabinsk","KHL","","41","10","5","15","14","","—","—","—"
"NHL totals","NHL totals","NHL totals","","92","10","10","20","20","","—","—","—"
"KHL totals","KHL totals","KHL totals","","355","96","133","229","204","","32","2","12"
