"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Burlington Cougars","OJHL","","4","0","2","2","0","","1","0","0"
"2011–12","London Knights","OHL","","64","12","10","22","34","","19","2","3"
"2012–13","London Knights","OHL","","68","23","26","49","77","","19","1","2"
"2013–14","London Knights","OHL","","59","27","24","51","81","","9","5","4"
"2014–15","Springfield Falcons","AHL","","52","7","10","17","76","","—","—","—"
"2014–15","Columbus Blue Jackets","NHL","","6","0","1","1","2","","—","—","—"
"2015–16","Lake Erie Monsters","AHL","","58","18","21","39","108","","15","7","5"
"2015–16","Columbus Blue Jackets","NHL","","12","1","3","4","2","","—","—","—"
"2016–17","Columbus Blue Jackets","NHL","","78","17","12","29","89","","5","1","1"
"2017–18","Columbus Blue Jackets","NHL","","63","19","11","30","42","","6","1","2"
"2017–18","Cleveland Monsters","AHL","","1","0","0","0","0","","—","—","—"
"2018–19","Columbus Blue Jackets","NHL","","82","27","20","47","60","","10","1","2"
"NHL totals","NHL totals","NHL totals","","241","64","47","111","195","","21","3","5"
