"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Team","Laps","Time/Retired","Grid","Points"
"1","2","{{flagicon|ITA}} Antonio Fuoco","Prema Racing","23","44:10.800","8","25"
"2","7","{{flagicon|JPN}} Nobuharu Matsushita","ART Grand Prix","23","+0.351","1","18 (4)"
"3","10","{{flagicon|CAN}} Nicholas Latifi","DAMS","23","+1.477","14","15 (2)"
"4","5","{{flagicon|ITA}} Luca Ghiotto","Russian Time","23","+3.085","11","12"
"5","21","{{flagicon|INA}} Sean Gelael","Arden International","23","+3.844","18","10"
"6","14","{{flagicon|BRA}} Sérgio Sette Câmara","MP Motorsport","23","+5.268","12","8"
"7","18","{{flagicon|CHE}} Louis Delétraz","Rapax","23","+6.031","3","6"
"8","4","{{flagicon|SWE}} Gustav Malja","Racing Engineering","23","+6.930","17","4"
"9","6","{{flagicon|RUS}} Artem Markelov","Russian Time","23","+7.878","4","2"
"10","15","{{flagicon|GBR}} Jordan King","MP Motorsport","23","+8.219","6","1"
"11","19","{{flagicon|ESP}} Roberto Merhi","Rapax","23","+9.712","5",""
"12","16","{{flagicon|MYS}} Nabil Jeffri","Trident","23","+11.679","20",""
"13","20","{{flagicon|FRA}} Norman Nato","Arden International","23","+11.979","15",""
"14","8","{{flagicon|THA}} Alexander Albon","ART Grand Prix","23","+12.046","10",""
"15","11","{{flagicon|CHE}} Ralph Boschung","Campos Racing","23","+12.406","16",""
"16","12","{{flagicon|ROM}} Robert Vișoiu","Campos Racing","23","+13.531","19",""
"17","1","{{flagicon|MON}} Charles Leclerc","Prema Racing","23","+33.989","7",""
"18","3","{{flagicon|NED}} Nyck de Vries","Racing Engineering","23","+1:12.409","2",""
"Ret","9","{{flagicon|GBR}} Oliver Rowland","DAMS","18","Wheel","13",""
"Ret","17","{{flagicon|USA}} Santino Ferrucci","Trident","5","Water pressure","9",""
"Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:47.648 (on lap 23)"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
