"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aston Villa","1991–92","First Division","3","0","1","0","0","0","1","0","5","0"
"Aston Villa","1992–93","Premier League","1","0","0","0","0","0","0","0","1","0"
"Hull City (loan)","1992–93","Second Division","13","6","0","0","0","0","3","0","16","6"
"Stoke City","1993–94","First Division","34","5","2","0","3","1","5","3","44","9"
"Stoke City","1994–95","First Division","32","5","1","0","3","0","6","3","42","8"
"Stoke City","1995–96","First Division","24","3","1","0","3","0","3","0","31","3"
"Stoke City","1996–97","First Division","1","0","0","0","1","0","0","0","2","0"
"Peterborough United","1996–97","Second Division","14","4","3","2","0","0","2","0","19","6"
"Peterborough United","1997–98","Third Division","39","15","3","2","4","1","3","0","49","18"
"Peterborough United","1998–99","Third Division","14","2","0","0","2","1","1","0","17","3"
"York City (loan)","1998–99","Third Division","6","0","0","0","0","0","0","0","6","0"
"Darlington","1998–99","Third Division","11","2","0","0","0","0","0","0","11","2"
"Darlington","1999–2000","Third Division","6","0","0","0","2","0","0","0","8","0"
"Southend United","1999–2000","Third Division","38","19","1","0","0","0","1","0","40","19"
"Southend United","2000–01","Third Division","32","7","4","0","2","0","5","3","43","10"
"Scunthorpe United","2000–01","Third Division","8","1","0","0","0","0","0","0","8","1"
"Scunthorpe United","2001–02","Third Division","33","13","2","3","1","0","3","1","39","17"
"Scunthorpe United","2002–03","Third Division","45","20","4","1","1","0","3","0","53","21"
"Macclesfield Town","2003–04","Third Division","39","8","4","2","1","0","1","0","45","10"
"Boston United","2004–05","League Two","6","0","0","0","1","0","0","0","7","0"
"Lincoln City","2004–05","League Two","11","0","0","0","0","0","1","0","12","0"
"Cambridge United (loan)","2004–05","League Two","5","0","0","0","0","0","0","0","5","0"
"Career Total","Career Total","Career Total","415","110","26","10","24","3","38","10","503","133"
