"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","{{flagathlete|[[David Kushnir]]|ISR}}","",""
"1957 Maccabiah","{{flagathlete|[[David Kushnir]]|ISR}}","",""
"1961 Maccabiah","{{flagathlete|[[Mike Herman]]|USA}}","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","","",""
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","","",""
"2005 Maccabiah","","",""
"2009 Maccabiah","","",""
"2013 Maccabiah","","",""
"2017 Maccabiah","{{flagathlete|[[Gilron Tsabkevich]]|ISR}}
7.27m","{{flagathlete|[[Aviram Shwarzbard]]|ISR}}",""
