"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Langley Hornets","BCHL","","50","8","22","30","19","","—","—","—"
"2001–02","Langley Hornets","BCHL","","50","29","47","76","29","","—","—","—"
"2002–03","U. of Massachusetts-Lowell","HE","","35","5","12","17","12","","—","—","—"
"2003–04","U. of Massachusetts-Lowell","HE","","36","18","16","34","18","","—","—","—"
"2004–05","U. of Massachusetts-Lowell","HE","","36","26","13","39","32","","—","—","—"
"2005–06","Providence Bruins","AHL","","62","16","24","40","33","","3","2","0"
"2005–06","Boston Bruins","NHL","","6","0","0","0","4","","—","—","—"
"2006–07","Providence Bruins","AHL","","73","24","43","67","58","","13","4","4"
"2006–07","Boston Bruins","NHL","","4","0","0","0","0","","—","—","—"
"2007–08","Bridgeport Sound Tigers","AHL","","68","20","46","66","31","","—","—","—"
"2007–08","New York Islanders","NHL","","8","1","0","1","0","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","65","20","30","50","10","","5","1","4"
"2008–09","New York Islanders","NHL","","4","0","0","0","0","","—","—","—"
"2009–10","Lowell Devils","AHL","","78","22","36","58","26","","5","1","1"
"2009–10","New Jersey Devils","NHL","","2","0","0","0","2","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","77","23","47","70","24","","7","3","2"
"2011–12","Abbotsford Heat","AHL","","75","19","40","59","30","","8","1","7"
"2012–13","Abbotsford Heat","AHL","","68","15","34","49","18","","—","—","—"
"2013–14","Örebro HK","SHL","","35","2","13","15","14","","—","—","—"
"2013–14","Jokerit","Liiga","","23","2","5","7","4","","1","0","1"
"2014–15","EC Red Bull Salzburg","EBEL","","50","13","30","43","12","","13","2","8"
"2015–16","EC Red Bull Salzburg","EBEL","","41","5","13","18","22","","16","5","5"
"2016–17","Nippon Paper Cranes","AL","","48","12","27","39","40","","2","1","2"
"2017–18","EC VSV","EBEL","","43","4","7","11","22","","—","—","—"
"NHL totals","NHL totals","NHL totals","","24","1","0","1","6","","—","—","—"
