"Match","Date","Venue","Opponents","Score"
"1","2005..","[[]]","[[]]","-"
"2","2005..","[[]]","[[]]","-"
"3","2005..","[[]]","[[]]","-"
"4","2005..","[[]]","[[]]","-"
"5","2005..","[[]]","[[]]","-"
"6","2005..","[[]]","[[]]","-"
"7","2005..","[[]]","[[]]","-"
"8","2005..","[[]]","[[]]","-"
"9","2005..","[[]]","[[]]","-"
"10","2005..","[[]]","[[]]","-"
"11","2005..","[[]]","[[]]","-"
"12","2005..","[[]]","[[]]","-"
"13","2005..","[[]]","[[]]","-"
"14","2005..","[[]]","[[]]","-"
"15","2005..","[[]]","[[]]","-"
"16","2005..","[[]]","[[]]","-"
"17","2005..","[[]]","[[]]","-"
"18","2005..","[[]]","[[]]","-"
"19","2005..","[[]]","[[]]","-"
"20","2005..","[[]]","[[]]","-"
"21","2005..","[[]]","[[]]","-"
"22","2005..","[[]]","[[]]","-"
"23","2005..","[[]]","[[]]","-"
"24","2005..","[[]]","[[]]","-"
"25","2005..","[[]]","[[]]","-"
"26","2005..","[[]]","[[]]","-"
"27","2005..","[[]]","[[]]","-"
"28","2005..","[[]]","[[]]","-"
"29","2005..","[[]]","[[]]","-"
"30","2005..","[[]]","[[]]","-"
"31","2005..","[[]]","[[]]","-"
"32","2005..","[[]]","[[]]","-"
"33","2005..","[[]]","[[]]","-"
"34","2005..","[[]]","[[]]","-"
"35","2005..","[[]]","[[]]","-"
"36","2005..","[[]]","[[]]","-"
"37","2005..","[[]]","[[]]","-"
"38","2005..","[[]]","[[]]","-"
"39","2005..","[[]]","[[]]","-"
"40","2005..","[[]]","[[]]","-"
"41","2005..","[[]]","[[]]","-"
"42","2005..","[[]]","[[]]","-"
"43","2005..","[[]]","[[]]","-"
"44","2005..","[[]]","[[]]","-"
