"Year","Division","League","Reg. Season","Playoffs"
"1995","2","W-League","3rd, Western","National Final"
"1996","2","W-League","4th, Western","Did not qualify"
"1997","2","W-League","1st, Western","National Final"
"1998","2","WPSL","3rd","No playoff"
"1999","2","WPSL","1st","Champions"
"2000","2","WPSL","2nd","National Final"
"2001","2","WPSL","3rd","National Semifinal"
"2002","2","WPSL","1st, North","Champions"
"2003","2","WPSL","1st, North","National Final"
"2004","2","WPSL","2nd, North","Champions"
"2005","2","WPSL","1st, West","National Final"
"2006","2","WPSL","3rd, West","Did not qualify"
"2007","2","WPSL","3rd, West","Did not qualify"
"2008","2","WPSL","1st, Pacific North","Conference Semifinals"
"2009","2","WPSL","1st, Pacific North","Conference Finals"
"2010","2","WPSL","1st, Pacific North","National Quarterfinals"
"2011","2","WPSL","3rd, Pacific North","Did not qualify"
"2012","2","WPSL","5th, Pacific North","Did not qualify"
"2013","2","WPSL","6th, Pacific North","Did not qualify"
"2014","2","WPSL","1st, Pacific North","Regional Final"
"2015","2","WPSL","1st, Pacific North","Did not play"
"2016","2","WPSL","1st, NorCal","Conference Semifinal"
"2017","2","WPSL","1st, Pacific North","Divisional Final"
"2018","2","WPSL","3rd, Pacific North-Bay Area","Did not qualify"
