"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Livingston","2012–13","First Division","23","2","1","0","0","0","0","0","24","2"
"Livingston","2013–14","Championship","23","2","0","0","2","0","1","0","26","2"
"Livingston","2014–15","Championship","33","10","1","1","3","0","4","1","41","12"
"Livingston","2015–16","Championship","19","1","1","0","2","1","4","2","26","4"
"Livingston","2016–17","League One","32","14","2","1","4","1","4","1","42","17"
"Livingston","2017–18","Championship","11","4","0","0","4","0","2","1","17","5"
"Livingston","Total","Total","141","33","5","2","15","2","15","5","176","42"
"St Mirren (loan)","2017–18","Championship","5","0","0","0","0","0","0","0","5","0"
"St Mirren","2017–18","Championship","14","3","1","0","0","0","0","0","15","3"
"St Mirren","2018–19","Premiership","23","5","0","0","5","1","2","1","30","7"
"St Mirren","2019–20","Premiership","2","0","0","0","4","1","0","0","6","1"
"St Mirren","Total","Total","44","8","1","0","9","2","2","0","56","11"
"Career total","Career total","Career total","185","41","6","2","24","4","16","5","231","52"
