"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1999","20","77","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","67","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","21","57","{{n/a}}","{{Abbr|NC|Not classified}}","61","29","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","22","24","{{n/a}}","{{n/a}}","{{n/a}}","23","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","23","44","{{n/a}}","{{n/a}}","{{n/a}}","67","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","24","4","{{n/a}}","{{n/a}}","{{n/a}}","24","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","25","5","4","{{n/a}}","{{n/a}}","22","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","26","1","1","{{n/a}}","{{n/a}}","36","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","27","24","15","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","28","18","10","{{n/a}}","{{n/a}}","37","{{n/a}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
"2008","29","8","8","{{n/a}}","{{n/a}}","29","{{n/a}}","13","—"
"2009","30","6","6","{{n/a}}","{{n/a}}","49","{{n/a}}","3","59"
"2010","31","7","10","{{n/a}}","{{n/a}}","36","{{n/a}}","7","{{Abbr|DNF|Did not finish}}"
"2011","32","49","30","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","—"
"2012","33","51","31","{{n/a}}","{{n/a}}","85","42","39","—"
"2013","34","61","45","{{n/a}}","{{n/a}}","94","48","{{Abbr|DNF|Did not finish}}","—"
"2014","35","84","50","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","—"
