"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","Örnsköldsviks SK","SWE III","&nbsp;","14","7","6","13","—","&nbsp;","—","—","—"
"1989–90","Modo Hockey","J20","&nbsp;","33","43","35","78","20","&nbsp;","—","—","—"
"1989–90","Modo Hockey","Allsv","&nbsp;","2","1","1","2","0","&nbsp;","5","0","0"
"1990–91","Modo Hockey","SEL","&nbsp;","32","10","9","19","14","&nbsp;","—","—","—"
"1991–92","Modo Hockey","SEL","&nbsp;","39","22","18","40","52","&nbsp;","—","—","—"
"1992–93","Modo Hockey","J20","&nbsp;","2","4","1","5","2","&nbsp;","—","—","—"
"1992–93","Modo Hockey","SEL","&nbsp;","39","22","17","39","67","&nbsp;","3","3","2"
"1993–94","Pittsburgh Penguins","NHL","&nbsp;","71","4","7","11","27","&nbsp;","—","—","—"
"1993–94","Cleveland Lumberjacks","IHL","&nbsp;","5","1","6","7","4","&nbsp;","—","—","—"
"1994–95","Pittsburgh Penguins","NHL","&nbsp;","14","2","2","4","2","&nbsp;","—","—","—"
"1994–95","Cleveland Lumberjacks","IHL","&nbsp;","7","3","4","7","6","&nbsp;","4","1","3"
"1995–96","Pittsburgh Penguins","NHL","&nbsp;","66","19","33","52","36","&nbsp;","—","—","—"
"1995–96","Vancouver Canucks","NHL","&nbsp;","10","3","0","3","6","&nbsp;","6","1","2"
"1996–97","Vancouver Canucks","NHL","&nbsp;","78","21","20","41","30","&nbsp;","—","—","—"
"1997–98","Vancouver Canucks","NHL","&nbsp;","76","14","20","34","56","&nbsp;","—","—","—"
"1998–99","Vancouver Canucks","NHL","&nbsp;","80","36","30","66","74","&nbsp;","—","—","—"
"1999–2000","Vancouver Canucks","NHL","&nbsp;","82","27","38","65","64","&nbsp;","—","—","—"
"2000–01","Vancouver Canucks","NHL","&nbsp;","72","41","34","75","58","&nbsp;","—","—","—"
"2001–02","Vancouver Canucks","NHL","&nbsp;","81","40","50","90","50","&nbsp;","6","1","1"
"2002–03","Vancouver Canucks","NHL","&nbsp;","82","48","56","104","52","&nbsp;","14","5","9"
"2003–04","Vancouver Canucks","NHL","&nbsp;","78","35","49","84","58","&nbsp;","7","2","7"
"2004–05","Modo Hockey","SEL","&nbsp;","13","8","9","17","8","&nbsp;","6","0","1"
"2005–06","Vancouver Canucks","NHL","&nbsp;","81","32","47","79","66","&nbsp;","—","—","—"
"2006–07","Vancouver Canucks","NHL","&nbsp;","82","24","36","60","54","&nbsp;","12","4","1"
"2007–08","Vancouver Canucks","NHL","&nbsp;","82","25","30","55","46","&nbsp;","—","—","—"
"2008–09","New York Rangers","NHL","&nbsp;","82","24","22","46","57","&nbsp;","7","1","2"
"2009–10","Modo Hockey","SEL","&nbsp;","29","10","19","29","20","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","152","72","72","144","161","&nbsp;","9","3","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","1117","395","474","869","736","&nbsp;","52","14","22"
