"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","KCK","LAC","LAL","MIL","NJN","NYK","PHI","PHO","POR","SAS","SEA","UTA","WAS"
"Atlanta","—","1–4","3–3","3–3","0–2","0–2","1–5","2–0","0–2","6–0","0–2","2–0","0–2","2–4","3–3","3–3","0–5","2–0","0–2","0–2","1–1","2–0","3–3"
"Boston","4–1","—","4–2","6–0","2–0","1–1","4–2","2–0","2–0","5–1","2–0","2–0","1–1","1–4","5–1","6–0","3–3","2–0","1–1","2–0","1–1","2–0","5–1"
"Chicago","3–3","2–4","—","2–4","2–0","1–1","3–3","1–1","0–2","2–4","2–0","2–0","1–1","3–3","2–4","4–2","0–5","1–1","1–1","1–1","2–0","0–2","3–2"
"Cleveland","3–3","0–6","4–2","—","1–1","0–2","1–4","1–1","0–2","4–2","2–0","2–0","0–2","1–5","2–3","3–3","4–2","1–1","1–1","1–1","1–1","1–1","3–3"
"Dallas","2–0","0–2","0–2","1–1","—","2–4","0–2","4–1","2–4","2–0","5–1","3–2","1–4","1–1","1–1","2–0","1–1","2–3","4–1","4–2","5–0","1–5","1–1"
"Denver","2–0","1–1","1–1","2–0","4–2","—","0–2","5–0","2–4","2–0","4–2","2–3","2–3","1–1","2–0","1–1","1–1","4–1","4–1","3–3","3–2","4–2","2–0"
"Detroit","5–1","2–4","3–3","4–1","2–0","2–0","—","2–0","1–1","6–0","1–1","1–1","1–1","3–3","1–5","3–2","1–5","2–0","1–1","1–1","1–1","0–2","3–3"
"Golden State","0–2","0–2","1–1","1–1","1–4","0–5","0–2","—","2–3","0–2","2–3","2–4","1–5","0–2","1–1","1–1","0–2","2–4","2–4","1–4","3–3","1–4","1–1"
"Houston","2–0","0–2","2–0","2–0","4–2","4–2","1–1","3–2","—","1–1","5–1","2–3","1–4","0–2","1–1","2–0","1–1","4–1","3–2","4–2","3–2","3–3","0–2"
"Indiana","0–6","1–5","4–2","2–4","0–2","0–2","0–6","2–0","1–1","—","1–1","0–2","1–1","1–5","2–3","2–4","1–5","0–2","0–2","1–1","0–2","2–0","1–4"
"Kansas City","2–0","0–2","0–2","0–2","1–5","2–4","1–1","3–2","1–5","1–1","—","3–2","0–5","0–2","2–0","1–1","1–1","2–3","3–2","2–4","3–2","2–4","1–1"
"L.A. Clippers","0–2","0–2","0–2","0–2","2–3","3–2","1–1","4–2","3–2","2–0","2–3","—","0–6","0–2","0–2","1–1","0–2","4–2","1–5","2–3","2–4","3–2","1–1"
"L.A. Lakers","2–0","1–1","1–1","2–0","4–1","3–2","1–1","5–1","4–1","1–1","5–0","6–0","—","1–1","2–0","2–0","1–1","5–1","5–1","3–2","3–3","4–1","1–1"
"Milwaukee","4–2","4–1","3–3","5–1","1–1","1–1","3–3","2–0","2–0","5–1","2–0","2–0","1–1","—","3–3","5–0","3–3","1–1","2–0","2–0","2–0","2–0","4–2"
"New Jersey","3–3","1–5","4–2","3–2","1–1","0–2","5–1","1–1","1–1","3–2","0–2","2–0","0–2","3–3","—","6–0","2–4","1–1","0–2","0–2","2–0","0–2","4–2"
"New York","3–3","0–6","2–4","3–3","0–2","1–1","2–3","1–1","0–2","4–2","1–1","1–1","0–2","0–5","0–6","—","2–4","0–2","0–2","1–1","2–0","1–1","0–6"
"Philadelphia","5–0","3–3","5–0","2–4","1–1","1–1","5–1","2–0","1–1","5–1","1–1","2–0","1–1","3–3","4–2","4–2","—","2–0","2–0","1–1","2–0","2–0","4–2"
"Phoenix","0–2","0–2","1–1","1–1","3–2","1–4","0–2","4–2","1–4","2–0","3–2","2–4","1–5","1–1","1–1","2–0","0–2","—","3–3","1–4","5–1","3–2","1–1"
"Portland","2–0","1–1","1–1","1–1","1–4","1–4","1–1","4–2","2–3","2–0","2–3","5–1","1–5","0–2","2–0","2–0","0–2","3–3","—","3–2","4–2","3–2","1–1"
"San Antonio","2–0","0–2","1–1","1–1","2–4","3–3","1–1","4–1","2–4","1–1","4–2","3–2","2–3","0–2","2–0","1–1","1–1","4–1","2–3","—","4–1","1–5","0–2"
"Seattle","1–1","1–1","0–2","1–1","0–5","2–3","1–1","3–3","2–3","2–0","2–3","4–2","3–3","0–2","0–2","0–2","0–2","1–5","2–4","1–4","—","3–2","2–0"
"Utah","0–2","0–2","2–0","1–1","5–1","2–4","2–0","4–1","3–3","0–2","4–2","2–3","1–4","0–2","2–0","1–1","0–2","2–3","2–3","5–1","2–3","—","1–1"
"Washington","3–3","1–5","2–3","3–3","1–1","0–2","3–3","1–1","2–0","4–1","1–1","1–1","1–1","2–4","2–4","6–0","2–4","1–1","1–1","2–0","0–2","1–1","—"
