"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wolverhampton Wanderers","2004–05","Championship","0","0","0","0","0","0","0","0","0","0"
"Wolverhampton Wanderers","2005–06","Championship","0","0","0","0","1","0","0","0","1","0"
"Wolverhampton Wanderers","2006–07","Championship","2","0","0","0","0","0","0","0","2","0"
"Wolverhampton Wanderers","2007–08","Championship","0","0","0","0","0","0","0","0","0","0"
"Wolverhampton Wanderers","2008–09","Championship","12","0","0","0","1","0","0","0","13","0"
"Wolverhampton Wanderers","2009–10","Premier League","0","0","0","0","0","0","0","0","0","0"
"Wolverhampton Wanderers","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0"
"Wolverhampton Wanderers","2011–12","Premier League","1","0","0","0","0","0","0","0","1","0"
"Wolverhampton Wanderers","2012–13","Championship","38","0","1","0","2","0","0","0","41","0"
"Wolverhampton Wanderers","2013–14","League One","41","0","2","0","1","0","1","0","45","0"
"Wolverhampton Wanderers","2014–15","Championship","33","0","2","0","0","0","0","0","35","0"
"Wolverhampton Wanderers","2015–16","Championship","34","0","1","0","1","0","0","0","36","0"
"Wolverhampton Wanderers","2016–17","Championship","31","0","2","0","0","0","0","0","33","0"
"Wolverhampton Wanderers","2017–18","Championship","0","0","0","0","0","0","0","0","0","0"
"Wolverhampton Wanderers","Total","Total","191","0","8","0","7","0","1","0","207","0"
"Accrington Stanley (loan)","2004–05","Conference Premier","3","0","0","0","0","0","1","0","4","0"
"Stockport County (loan)","2005–06","League Two","9","0","0","0","0","0","0","0","9","0"
"Charlton Athletic (loan)","2009–10","League One","4","0","0","0","0","0","1","0","5","0"
"Sheffield United (loan)","2009–10","Championship","2","0","0","0","0","0","0","0","2","0"
"Queen's Park Rangers (loan)","2009–10","Championship","17","0","0","0","0","0","0","0","17","0"
"Leicester City (loan)","2010–11","Championship","5","0","0","0","0","0","0","0","5","0"
"Middlesbrough (loan)","2011–12","Championship","10","0","0","0","0","0","0","0","10","0"
"Doncaster Rovers (loan)","2011–12","Championship","15","0","0","0","0","0","0","0","15","0"
"Career total","Career total","Career total","253","0","8","0","7","0","3","0","271","0"
